model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8338773;202001;8235;1436;394;45;10389;CULOTTE NALA  OCEANIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8110247;202001;8235;1436;394;45;25088;CL 100 SHORTY MP MONOÏ BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6343117;202001;8235;1436;394;45;25088;TANKINI WAINA PISTACCHIO (143);WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8216560;202001;11994;1840;57;9013;25015;JERSEY LS 3 BLACK WHITE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
3364661;202001;8235;1436;394;45;0;* SUTIAN CORTINA BRANCO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8172170;202001;8235;1436;394;45;25088;TR 100 C BASIC DARK BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8399201;202001;8235;1436;394;45;25094;PT CALCA FRANZIDA CANCUN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;MP
8248465;202001;8235;1436;394;45;25091;CL BIKINI BISON ROXY**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8220054;202001;10052;2215;482;44;25200;MICRO CARD SD 8GB;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;VISTA QUEST EUROPE;AMI
8532396;202001;8235;1436;394;45;25094;PT TOP BIKINI DE SURF TRIÂNGULO OASIS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;QUIVIR;AMI
8331421;202001;8235;1436;394;45;25088;CULOTTE NOUÉE NAHIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357337;202001;8235;1436;394;45;10389;CULOTTE SABI UNIE  CARNABY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8247089;202001;10052;2215;482;44;25753;R'GOMOOVE LADY PURPLE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8355232;202001;10052;2215;482;44;266;SP MASCARA PERLA NEGRA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;ELASTIC;CRESSI-SUB;AMI
8172251;202001;8235;1436;394;45;25088;TR 100 FP VAIANU ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243247;202001;8235;1436;394;45;25088;TR BASIC DARK BLUE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8128055;202001;8235;1436;394;45;25036;BSH 500 MP IDA WHITE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8384091;202001;8235;1436;394;45;10389;CULOTTE NIKI    BIRD;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
6346477;202001;8235;1436;394;45;25088;1PL 100 FINES BRETELLES BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8388539;202001;10052;2215;482;44;25387;SP MASQUE PERLA JR ROSA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8372333;202001;8235;1436;394;45;10396;TRIANGLE MAE CLT  JUNGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8243344;202001;8235;1436;394;45;25088;TR FIXE SUNSHINE PINK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331609;202001;8235;1436;394;45;262;1 PIÈCE TOPKINI BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8172889;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
8384920;202001;8235;1436;394;45;10396;LAETI MONOCOQ KEOLA MALDIVES;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8062847;202001;10052;2215;482;44;0;R'GOMOOVE  COLO 3;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;TRIBORD;MP
8172352;202001;8235;1436;394;45;25088;TR 500 FP TUAMOTU BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172136;202001;8235;1436;394;45;262;1P100+ MP TILOA BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8331332;202001;8235;1436;394;45;10389;CULOTTE SOFY ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8384241;202001;8235;1436;394;45;10396;TRIANGLE MAE BASIC  MALIBU B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8557521;202001;8235;1436;394;45;25088;IT  BIKINI TRIANGOLO FLOREAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8243288;202001;8235;1436;394;45;25088;CL NOUÉE  PAPEETE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301843;202001;8235;1436;394;45;25088;TRIANGLE ARMATURE V GUARUJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2861789;202001;8235;1436;394;45;25088;JAPONNAIS PANT WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8077963;202001;10052;2215;482;44;25387;SP X-VISION;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8128356;202001;8235;1436;394;45;25088;TR 100 FC OP MP LOU BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8533615;202001;8235;1436;394;45;262;PT CAI CAI BIKINI ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;.;AMI
8305636;202001;8235;1436;394;45;25088;NAHIA LIENS BOAT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2864273;202001;10052;2215;482;44;0;SNK 100;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;NO BRAND;AMI
8360868;202001;8235;1436;394;45;10396;BANDEAU LEA  RAMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8551102;202001;8235;1436;394;45;10396;LAURA PAD BANDEAU BOTAN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8300969;202001;8235;1436;394;45;25088;PUSH UP NOUÉ COU CAPYBA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486302;202001;8235;1436;394;45;10389;NINA CLASSICAL BOTTOM POP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8316875;202001;8235;1436;394;45;25094;PT C EVERY MULTIC 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8216331;202001;8235;1436;394;45;25088;CL 100 MÉDIUM ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8248208;202001;827;3923;348;46;26527;HH DUFFEL BAG BLACK 50L;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;SAIL BAG;HELLY HANSEN;AMI
8054074;202001;8235;1436;394;45;262;1P 500 MP ALI GREEN GREY153*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8357768;202001;8235;1436;394;45;10396;TRIANGLE MAE MAYA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8336229;202001;8235;1436;394;45;25036;BOARDSHORT TINI  PHOENIX;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
6342196;202001;8235;1436;394;45;25088;TR ALEYNA SUMATRA ORAN PL2(29*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8521917;202001;8235;1436;394;45;25036;TINI BOARDSHORT DECIM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8360441;202001;8235;1436;394;45;10396;BANDEAU LAETI       COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8403365;202001;827;3923;348;46;26556;DUFFEL BAG 30L  GREEN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8054381;202001;8235;1436;394;45;25088;TR 100 COUL MOUSSE IONI WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8532392;202001;8235;1436;394;45;25094;PT CUECA BIKINI DE SURF LACINHO OASIS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;QUIVIR;AMI
8034406;202001;8235;1436;394;45;25088;TR 300 FIXE FOULA INDY BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6352779;202001;8235;1436;394;45;25088;CL ELLA RVS AURA PINK PL2(186);WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172145;202001;8235;1436;394;45;262;1P 500 A MP NOON BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8247171;202001;10052;2215;482;44;25387;MANTIROA 100+ PURPLE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8203543;202001;8235;1436;394;45;25088;TR 100 FCM MP RONI BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8599997;202001;8235;1436;394;45;25088;PT 20 BR CUECA FRANZIDA TROPIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;SUN & SURF;AMI
8355337;202001;11949;2022;453;24;26457;DUCKFIN SHAD 6CM BROWNTROUT X9;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;.;AMI
8257055;202001;8235;1436;394;45;25088;*CALCA ALTA JUNGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8310094;202001;8235;1436;394;45;25091;TR CULTURE BEACH SUSPIRIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;CULTURE BEACH;AMI
8331436;202001;8235;1436;394;45;10389;CULOTTE SOFY BASIC BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
3364777;202001;8235;1436;394;45;0;* SUTIAN BANANINHA MOVEL BRANC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
6342188;202001;8235;1436;394;45;25088;TR ALEYNA SUMATRA VERT PL1(28*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8514138;202001;11949;2022;453;24;10697;KIT ROACH 60 M1 (ROACH/FIRETIGER);SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8289404;202001;11949;2022;453;24;26457;DIPPI'N SHAD TAILLE 1'75 SACHE;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;SENSAS;AMI
8381893;202001;10052;2215;482;44;25793;SNK 520 A SNORKEL TURQUOISE **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
8172189;202001;8235;1436;394;45;25088;CL 100 TB N RIOCAS PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277554;202001;8235;1436;394;45;25088;MINIMISEUR C3M2 ARAPAHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054201;202001;8235;1436;394;45;25088;TR 500 GAIA LIGHT GREEN 61***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8292083;202001;10052;2215;482;44;0;IT PINNA SPEED;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;SEAC SUB;AMI
8203843;202001;8235;1436;394;45;25036;BSH 100 BASIC BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8509344;202001;827;3923;348;46;0;UNKNOWN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;UNDEFINED;COLLACO COMERCIO IMP;AMI
8538889;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8227869;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DIV;AMI
8331772;202001;8235;1436;394;45;10396;FOULARD BETTY HONOLUA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8316902;202001;8235;1436;394;45;25094;PT C LEBLON AZUL 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8391119;202001;10052;2215;482;44;25387;SP MASQUE ONDINE JR TRANSP ROS;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;CRESSI-SUB;AMI
8244603;202001;10052;2215;482;44;25756;STORM;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;PULL BUOY;MARES;AMI
8336069;202001;8235;1436;394;45;10396;TRIANGLE MAE   PHOENIX;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8551336;202001;8235;1436;394;45;262;DOLI 1_PIECE JIU ZENITH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;OLAIAN;MP
8243270;202001;8235;1436;394;45;25036;BDSHT BASIC DARK BLUE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8360444;202001;8235;1436;394;45;10396;PUSH UP ELO   COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8300970;202001;8235;1436;394;45;25088;TRIANGLE CC CAPYBA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8305685;202001;8235;1436;394;45;25088;TANKINI FLD C NAHIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054251;202001;8235;1436;394;45;25088;CL 500 MANA PINK PL3 57*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357417;202001;8235;1436;394;45;10389;CULOTTE SABI UNIE INDACO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8486401;202001;8235;1436;394;45;10389;SOFY NODE BOTTOM BALI BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8377437;202001;10052;2215;482;44;25892;IT FASCIA SALVACAPELLI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;BAND;NO BRAND;AMI
3387025;202001;8235;1436;394;45;0;* CALÇA MASTER AMARELO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8327979;202001;11994;1840;57;9013;25042;TIGHT BIKE 300 SS BR BLACK;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;PADDED CYCLING;BTWIN;MP
8243331;202001;8235;1436;394;45;25088;PUSH UP FLD  WAKA  BROWN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8368832;202001;8235;1436;394;45;25094;PT CALCA ALTA FLY 2016;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;AMI
8335666;202001;827;3923;348;46;26538;KEY WATERPROOF POCKET   GREY;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;TRIBORD;MP
5257202;202001;8235;1436;394;45;25088;PAULA TRIANGLE BLEU PL2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357397;202001;8235;1436;394;45;10396;BANDEAU LAETI 1E PRIX  MAUI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8575628;202001;10052;2215;482;44;25387;SNK MASK AD 520 CORAL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8060933;202001;10052;2215;482;44;25200;CP8;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;TUSA;AMI
8561157;202001;11949;2022;453;24;10697;KIT YUBARI 55 & 75 NATURAL X4;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
3364386;202001;8235;1436;394;45;0;* CALÇA BIONDA TOP BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8598857;202001;8235;1436;394;45;262;IT COSTUME AZZURRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;LE BLU;AMI
8257032;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;MP
5256737;202001;8235;1436;394;45;25088;JANEIRO BRASSIERE REVERSIBLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8290503;202001;10052;2215;482;44;25793;GAMMA YELLOW;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;CRESSI-SUB;AMI
8277705;202001;8235;1436;394;45;25088;CULOTTE TOPKINI BORDEAU NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5244755;202001;8235;1436;394;45;262;DIABLO BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8174996;202001;10052;2215;482;44;26102;NEOPREN STRAP ADULT BLACK;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;GIRTH;TRIBORD;MP
8263211;202001;8235;1436;394;45;25088;*CALCA FRANZIDA AKA LISTRA PV19;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8243249;202001;8235;1436;394;45;25088;CL PARADISE BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384094;202001;8235;1436;394;45;10396;BANDEAU LEA  AMAZONIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8316884;202001;8235;1436;394;45;25094;PT C SAMBA AZBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8336223;202001;8235;1436;394;45;25036;BOARDSHORT TINI  REDJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8254476;202001;8235;1436;394;45;25088;*CALCA COS VDE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8279291;202001;10052;2215;482;44;25200;TG 830;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;OLYMPUS;AMI
8538522;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8301133;202001;8235;1436;394;45;10389;CULOTTE TOPKINI NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8316879;202001;8235;1436;394;45;25094;PT C ELIS CORBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8338770;202001;8235;1436;394;45;10389;CULOTTE SABI   PEPSYDOTS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8188642;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8551261;202001;8235;1436;394;45;10389;SOFY TOBI COOK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8156372;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8031989;202001;8235;1436;394;45;25088;TR 100 COULISSANT LIGHT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8161122;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8310922;202001;8235;1436;394;45;25088;CULOTTE CEINTURÉE COPA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8538888;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8203485;202001;8235;1436;394;45;262;1P100+ JAIPUR BROWN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8336216;202001;8235;1436;394;45;10389;CULOTTE SOFY  COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8300096;202001;8235;1436;394;45;25036;CN BOARDSHORT SE NOSYBE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8403472;202001;8235;1436;394;45;10389;SABI NODE BOTTOM TERRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
6344458;202001;8235;1436;394;45;25088;TR ALEYNA BAWA GREEN(24)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203830;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE DIAN PURPLE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8520432;202001;8235;1436;394;45;10396;MAE PAD TRIANGLE BORA_DB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8552965;202001;11949;2022;453;24;10697;ROACHSPIN 70 FIRETIGER;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8369820;202001;11994;1840;57;9013;10327;LS JERSEY BIKE 500  BLACK BLUE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8128149;202001;8235;1436;394;45;25088;TR 100 C BASIC BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243467;202001;8235;1436;394;45;262;1P BRASSIÈRE WAKA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8087952;202001;8235;1436;394;45;25088;CL 100 NOUÉE MIRA BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203985;202001;8235;1436;394;45;25088;TR 500 FP ANDY GREEN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8388466;202001;10052;2215;482;44;25387;SP TUBA GAMA TRANP AZUL TRANS;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8054181;202001;8235;1436;394;45;25088;TR 100 FOULARD NOUÉ BROWN 113*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
