model_id;week_id;date;sales_quantity
8331432;201538;2015-09-13;542
8331432;201644;2016-10-30;317
8331432;202048;2020-11-22;177
8331432;201639;2016-09-25;542
8331432;201743;2017-10-22;439
8331432;201931;2019-07-28;14011
8331432;201651;2016-12-18;270
8331432;201912;2019-03-17;1208
8331432;201734;2017-08-20;3603
8331432;201534;2015-08-16;3455
8331432;201848;2018-11-25;284
8331432;201511;2015-03-08;330
8331432;201805;2018-01-28;386
8331432;201720;2017-05-14;3481
8331432;202022;2020-05-24;7685
8331432;201925;2019-06-16;10915
8331432;202101;2021-01-03;249
8331432;201633;2016-08-14;4842
8331432;201831;2018-07-29;15632
8331432;202039;2020-09-20;557
8331432;201813;2018-03-25;1954
8331432;201722;2017-05-28;6575
8331432;202027;2020-06-28;15682
8331432;201913;2019-03-24;1624
8362006;201852;2018-12-23;450
8362006;202010;2020-03-01;326
8362006;201948;2019-11-24;319
8362006;202004;2020-01-19;351
8362006;201917;2019-04-21;868
8362006;202111;2021-03-14;231
8362006;202026;2020-06-21;2743
8362006;202116;2021-04-18;302
8362006;202020;2020-05-10;516
8362006;201826;2018-06-24;4488
8362006;202030;2020-07-19;3774
8362006;202031;2020-07-26;4541
8362006;201906;2019-02-03;513
8362006;201748;2017-11-26;83
8362006;201910;2019-03-03;470
8362006;201848;2018-11-25;365
8362006;201936;2019-09-01;1514
8362006;201952;2019-12-22;430
8362006;202027;2020-06-28;3223
8362006;201744;2017-10-29;110
8362006;201732;2017-08-06;545
8362006;202051;2020-12-13;306
8362006;201934;2019-08-18;2905
8362006;201827;2018-07-01;5495
8362006;201712;2017-03-19;163
8362006;201943;2019-10-20;424
8362006;201809;2018-02-25;313
8381421;201714;2017-04-02;218
8381421;202043;2020-10-18;93
8381421;202044;2020-10-25;70
8381421;202045;2020-11-01;36
8381421;201850;2018-12-09;155
8381421;201820;2018-05-13;182
8381421;201930;2019-07-21;67
8381421;202013;2020-03-22;105
8381421;202009;2020-02-23;260
8381421;202113;2021-03-28;100
8381421;201951;2019-12-15;249
8381421;201819;2018-05-06;178
8381421;201843;2018-10-21;264
8381421;201911;2019-03-10;301
8381421;201725;2017-06-18;43
8381421;202007;2020-02-09;186
8381421;201851;2018-12-16;184
8381421;202027;2020-06-28;300
8381421;202021;2020-05-17;351
8381421;201814;2018-04-01;441
8381421;201831;2018-07-29;98
8381421;201922;2019-05-26;170
8381421;201728;2017-07-09;70
8381421;201809;2018-02-25;163
8381421;202015;2020-04-05;115
8381421;201708;2017-02-19;48
8382464;201827;2018-07-01;15857
8382464;202101;2021-01-03;432
8382164;202106;2021-02-07;28
8382164;201948;2019-11-24;19
8382164;201849;2018-12-02;39
8382464;201714;2017-04-02;1834
8382464;201724;2017-06-11;8497
8382164;202111;2021-03-14;4
8382164;201850;2018-12-09;48
8382164;201822;2018-05-27;52
8382464;201727;2017-07-02;16766
8382464;202007;2020-02-09;1095
8382464;202022;2020-05-24;3251
8382164;201802;2018-01-07;40
8382164;201735;2017-08-27;56
8382164;201821;2018-05-20;67
8382164;202029;2020-07-12;82
8382164;202049;2020-11-29;44
8382464;202114;2021-04-04;733
8382464;201709;2017-02-26;1115
8382164;202047;2020-11-15;11
8382464;201939;2019-09-22;1458
8382164;201703;2017-01-15;10
8382164;201930;2019-07-21;47
8382164;201713;2017-03-26;67
8382464;201942;2019-10-13;1228
8382164;202043;2020-10-18;46
8382464;201733;2017-08-13;5648
8382464;202015;2020-04-05;58
8382164;201826;2018-06-24;57
8382164;201824;2018-06-10;72
8382164;201829;2018-07-15;65
8382164;201933;2019-08-11;58
8382164;202114;2021-04-04;5
8382464;202113;2021-03-28;893
8382164;202006;2020-02-02;27
8382164;201813;2018-03-25;55
8382464;201813;2018-03-25;1731
8382164;201811;2018-03-11;59
8382464;201828;2018-07-08;18241
8382164;201731;2017-07-30;109
8382464;201913;2019-03-24;1673
8382164;201804;2018-01-21;31
8382164;201908;2019-02-17;34
8382164;202050;2020-12-06;45
8382164;201942;2019-10-13;43
8382464;202008;2020-02-16;1103
8382464;201908;2019-02-17;1476
8382164;201848;2018-11-25;41
8382164;201721;2017-05-21;69
8382164;201913;2019-03-24;51
8382164;201951;2019-12-15;30
8331432;202047;2020-11-15;158
8331432;201550;2015-12-06;192
8331432;201553;2015-12-27;309
8331432;201937;2019-09-08;1490
8331432;201916;2019-04-14;2807
8331432;201920;2019-05-12;3317
8331432;201907;2019-02-10;444
8331432;201846;2018-11-11;312
8331432;201830;2018-07-22;13344
8331432;201740;2017-10-01;559
8331432;201732;2017-08-06;10133
8331432;201635;2016-08-28;2400
8331432;202108;2021-02-21;161
8331432;201839;2018-09-23;796
8331432;201847;2018-11-18;298
8331432;201915;2019-04-07;2331
8331432;201835;2018-08-26;2699
8331432;201526;2015-06-21;4373
8331432;201610;2016-03-06;582
8331432;201652;2016-12-25;338
8331432;201826;2018-06-24;11270
8331432;201628;2016-07-10;10403
8331432;201815;2018-04-08;2482
8331432;202053;2020-12-27;207
8331432;201930;2019-07-21;14559
8331432;201739;2017-09-24;670
8331432;201530;2015-07-19;6561
8331432;201646;2016-11-13;239
8331432;201518;2015-04-26;698
8331432;201614;2016-04-03;1292
8331432;201535;2015-08-23;1996
8331432;201946;2019-11-10;319
8381421;201932;2019-08-04;123
8381421;201735;2017-08-27;132
8381421;201722;2017-05-28;58
8381421;201739;2017-09-24;349
8381421;201738;2017-09-17;359
8381421;201917;2019-04-21;152
8381421;201906;2019-02-03;114
8381421;201937;2019-09-08;348
8381421;201836;2018-09-02;306
8381421;202006;2020-02-02;179
8381421;202038;2020-09-13;119
8381421;201929;2019-07-14;118
8381421;202053;2020-12-27;33
8381421;201707;2017-02-12;2
8381421;202051;2020-12-13;68
8381421;201726;2017-06-25;70
8381421;202017;2020-04-19;125
8381421;201938;2019-09-15;313
8381421;201723;2017-06-04;62
8381421;201804;2018-01-21;176
8381421;201947;2019-11-17;146
8381421;201826;2018-06-24;92
8381421;202114;2021-04-04;63
8381421;201848;2018-11-25;128
8381421;201823;2018-06-03;104
8362006;201652;2016-12-25;41
8362006;201837;2018-09-09;507
8362006;201931;2019-07-28;4127
8362006;202107;2021-02-14;163
8362006;201812;2018-03-18;603
8362006;201804;2018-01-21;125
8362006;202011;2020-03-08;239
8362006;201929;2019-07-14;3657
8362006;201805;2018-01-28;111
8362006;202005;2020-01-26;392
8362006;201841;2018-10-07;357
8362006;201801;2017-12-31;133
8362006;201745;2017-11-05;113
8362006;201924;2019-06-09;2354
8362006;201950;2019-12-08;291
8362006;202103;2021-01-17;191
8362006;201933;2019-08-11;3820
8362006;202034;2020-08-16;3505
8362006;201728;2017-07-09;1587
8362006;201903;2019-01-13;395
8362006;202023;2020-05-31;1616
8362006;202006;2020-02-02;418
8362006;201844;2018-10-28;467
8362006;202019;2020-05-03;137
8382464;201927;2019-06-30;17444
8382164;201928;2019-07-07;63
8382464;201928;2019-07-07;17490
8382164;202028;2020-07-05;93
8382464;201904;2019-01-20;1183
8382464;201821;2018-05-20;3401
8382464;201801;2017-12-31;1098
8382164;202034;2020-08-16;59
8382464;201739;2017-09-24;1618
8382464;201937;2019-09-08;2562
8382164;202022;2020-05-24;64
8382164;202032;2020-08-02;75
8382164;201706;2017-02-05;31
8382164;202051;2020-12-13;49
8382464;202043;2020-10-18;723
8382164;201852;2018-12-23;43
8382164;201827;2018-07-01;76
8382164;201742;2017-10-15;24
8382164;201719;2017-05-07;80
8382164;201924;2019-06-09;58
8382464;202034;2020-08-16;7110
8382464;202044;2020-10-25;429
8382464;202110;2021-03-07;432
8382464;201744;2017-10-29;1297
8382464;201850;2018-12-09;1109
8382464;202045;2020-11-01;407
8382464;201843;2018-10-21;908
8382464;201752;2017-12-24;1120
8382464;201725;2017-06-18;10522
8382164;202009;2020-02-23;39
8382164;201831;2018-07-29;75
8382164;201717;2017-04-23;85
8382164;201909;2019-02-24;66
8382464;202020;2020-05-10;641
8382164;202030;2020-07-19;92
8382164;202027;2020-06-28;90
8382164;201745;2017-11-05;9
8382464;202041;2020-10-04;897
8382164;201817;2018-04-22;60
8382164;201724;2017-06-11;38
8382464;201718;2017-04-30;1563
8382164;201828;2018-07-08;78
8382464;201901;2018-12-30;1054
8382164;201840;2018-09-30;63
8382464;201948;2019-11-24;853
8382464;202108;2021-02-21;412
8382464;202004;2020-01-19;893
8382164;202042;2020-10-11;44
8382164;201835;2018-08-26;77
8382164;201945;2019-11-03;41
8382464;201717;2017-04-23;1582
8382464;202010;2020-03-01;998
8382164;201838;2018-09-16;64
8382464;202116;2021-04-18;896
8382164;201920;2019-05-12;44
8382464;202048;2020-11-22;435
8382164;201748;2017-11-26;42
8382464;201748;2017-11-26;1052
8382164;201919;2019-05-05;59
8382164;201941;2019-10-06;49
8382164;201841;2018-10-07;59
8382464;201820;2018-05-13;2609
8382164;201842;2018-10-14;62
8382164;201746;2017-11-12;11
8382464;202025;2020-06-14;6597
8382464;202003;2020-01-12;814
8382464;201848;2018-11-25;784
8382464;201738;2017-09-17;1893
8382464;201805;2018-01-28;1376
8382164;201809;2018-02-25;53
8382464;202011;2020-03-08;789
8382464;201841;2018-10-07;1316
8382464;201847;2018-11-18;731
8382164;201832;2018-08-05;92
8382164;202040;2020-09-27;17
8382164;202048;2020-11-22;28
8382464;202038;2020-09-13;1731
8382464;201730;2017-07-23;25160
8382464;202117;2021-04-25;635
8382464;201719;2017-05-07;1900
8382164;201744;2017-10-29;14
8382464;201837;2018-09-09;1652
8382464;201802;2018-01-07;1345
8382464;201737;2017-09-10;2400
8382464;201721;2017-05-21;3678
8382464;201945;2019-11-03;974
8382464;201907;2019-02-10;1319
8382464;202040;2020-09-27;792
8382464;201746;2017-11-12;1048
8331432;201711;2017-03-12;1079
8331432;201636;2016-09-04;1701
8331432;202103;2021-01-17;170
8331432;202037;2020-09-06;1754
8331432;201719;2017-05-07;2522
8331432;201547;2015-11-15;153
8331432;201638;2016-09-18;806
8331432;201950;2019-12-08;292
8331432;201612;2016-03-20;969
8331432;202031;2020-07-26;14538
8331432;201942;2019-10-13;506
8331432;202001;2019-12-29;362
8331432;201514;2015-03-29;571
8331432;201622;2016-05-29;4428
8331432;201936;2019-09-01;2019
8331432;201517;2015-04-19;595
8331432;201842;2018-10-14;389
8331432;201909;2019-02-24;591
8331432;201752;2017-12-24;421
8331432;201629;2016-07-17;10108
8331432;201604;2016-01-24;378
8362006;202105;2021-01-31;212
8362006;201836;2018-09-02;665
8362006;202025;2020-06-14;2020
8362006;201842;2018-10-14;503
8362006;201947;2019-11-17;338
8362006;201930;2019-07-21;4124
8362006;201807;2018-02-11;129
8362006;201707;2017-02-12;95
8362006;202102;2021-01-10;204
8362006;201705;2017-01-29;49
8362006;201824;2018-06-10;2858
8362006;202035;2020-08-23;2334
8362006;202032;2020-08-02;5321
8362006;201926;2019-06-23;3567
8362006;201722;2017-05-28;420
8362006;201713;2017-03-26;196
8362006;202014;2020-03-29;94
8381421;201950;2019-12-08;193
8381421;201751;2017-12-17;241
8381421;201737;2017-09-10;360
8381421;201852;2018-12-23;194
8381421;202034;2020-08-16;121
8381421;201711;2017-03-12;178
8381421;201944;2019-10-27;286
8381421;202112;2021-03-21;95
8381421;202022;2020-05-24;388
8381421;202026;2020-06-21;255
8381421;201807;2018-02-11;165
8381421;201927;2019-06-30;81
8381421;201745;2017-11-05;206
8381421;201715;2017-04-09;185
8381421;201824;2018-06-10;95
8381421;201816;2018-04-15;258
8381421;201720;2017-05-14;103
8381421;201732;2017-08-06;121
8381421;201933;2019-08-11;189
8381421;201736;2017-09-03;239
8381421;201801;2017-12-31;277
8381421;201838;2018-09-16;278
