week_id;holidays
204815;0.33
204816;0.0
204817;0.0
204818;1.0
204819;0.0
204820;0.07
204821;0.0
204822;0.07
204823;0.06
204824;0.0
204825;0.0
204826;0.0
204827;0.0
204828;0.0
204829;0.0
204830;0.0
204831;0.0
204832;0.0
204833;0.52
204834;0.0
204835;0.0
204836;0.0
204837;0.0
204838;0.0
204839;0.0
204840;0.07
204841;0.0
204842;0.0
204843;0.0
204844;0.0
204845;0.26
204846;0.06
204847;0.0
204848;0.0
204849;0.0
204850;0.52
204851;0.0
204852;1.33
204853;1.0
204901;0.32
204902;0.0
204903;0.0
204904;0.0
204905;0.0
204906;0.0
204907;0.0
204908;0.0
204909;0.0
204910;0.0
204911;0.0
204912;0.0
204913;0.0
204914;0.0
204915;0.07
204916;0.33
204917;1.0
204918;0.06
204919;0.0
204920;0.0
204921;0.07
204922;0.0
204923;0.07
204924;0.06
204925;0.0
204926;0.0
204927;0.0
204928;0.0
204929;0.0
204930;0.0
204931;0.0
204932;0.0
204933;0.26
204934;0.0
204935;0.0
204936;0.0
204937;0.0
204938;0.0
204939;0.0
204940;0.0
204941;0.0
204942;0.0
204943;0.0
204944;0.06
204945;0.06
204946;0.0
204947;0.0
204948;0.0
204949;0.26
204950;0.0
204951;1.0
204952;1.0
205001;0.32
205002;0.0
205003;0.0
205004;0.0
205005;0.0
205006;0.0
205007;0.0
205008;0.0
205009;0.0
205010;0.0
205011;0.0
205012;0.0
205013;0.0
205014;0.07
205015;0.33
205016;0.0
205017;0.0
205018;0.32
205019;0.0
205020;0.07
205021;0.0
205022;0.07
205023;0.06
205024;0.0
205025;0.0
205026;0.0
205027;0.0
205028;0.0
205029;0.0
205030;0.0
205031;0.0
205032;0.0
205033;0.52
205034;0.0
205035;0.0
205036;0.0
205037;0.0
205038;0.0
205039;0.0
205040;0.07
205041;0.0
205042;0.0
205043;0.0
205044;0.06
205045;0.06
205046;0.0
205047;0.0
205048;0.0
205049;0.26
205050;0.0
205051;0.0
205052;0.59
