model_id;week_id;is_rec;perc_store_open;holidays
8492332;202018;0;1.0;1.0
8492332;202019;0;1.0;0.0
8492332;202020;0;1.0;0.0
8492332;202021;0;1.0;0.07
8492332;202022;0;1.0;0.0
8492332;202023;0;1.0;0.07
8492332;202024;0;1.0;0.06
8492332;202025;0;1.0;0.0
8492332;202026;0;1.0;0.0
8492332;202027;0;1.0;0.0
8492332;202028;0;1.0;0.0
8492332;202029;0;1.0;0.0
8492332;202030;0;1.0;0.0
8492332;202031;0;1.0;0.0
8492332;202032;0;1.0;0.0
8492332;202033;0;1.0;0.52
8492332;202034;0;1.0;0.0
8492332;202035;0;1.0;0.0
8492332;202036;0;1.0;0.0
8492332;202037;0;1.0;0.0
8492332;202038;0;1.0;0.0
8492332;202039;0;1.0;0.0
8492332;202040;0;1.0;0.07
8492332;202041;0;1.0;0.0
8492332;202042;0;1.0;0.0
8492332;202043;0;1.0;0.0
8492332;202044;0;1.0;0.0
8492332;202045;0;1.0;0.26
8492332;202046;0;1.0;0.06
8492332;202047;0;1.0;0.0
8492332;202048;0;1.0;0.0
8492332;202049;0;1.0;0.0
8492332;202050;0;1.0;0.52
8492332;202051;0;1.0;0.0
8492332;202052;0;1.0;1.33
8518593;201701;1;1.0;0.58
8518593;201702;1;1.0;0.0
8518593;201703;1;1.0;0.0
8518593;201704;1;1.0;0.0
8518593;201705;1;1.0;0.0
8518593;201706;1;1.0;0.0
8518593;201707;1;1.0;0.0
8518593;201708;1;1.0;0.0
8518593;201709;1;1.0;0.0
8518593;201710;1;1.0;0.0
8518593;201711;1;1.0;0.0
8518593;201712;1;1.0;0.0
8518593;201713;1;1.0;0.0
8518593;201714;1;1.0;0.0
8518593;201715;1;1.0;0.07
8518593;201716;1;1.0;0.33
8518593;201717;1;1.0;0.0
8518593;201718;1;1.0;1.06
8518593;201719;1;1.0;0.0
8518593;201720;1;1.0;0.0
8518593;201721;1;1.0;0.07
8518593;201722;1;1.0;0.0
8518593;201723;1;1.0;0.07
8518593;201724;1;1.0;0.06
8518593;201725;1;1.0;0.0
8518593;201726;1;1.0;0.0
8518593;201727;1;1.0;0.0
8518593;201728;1;1.0;0.0
8518593;201729;1;1.0;0.0
8518593;201730;1;1.0;0.0
8518593;201731;1;1.0;0.0
8518593;201732;1;1.0;0.0
8518593;201733;1;1.0;0.52
8518593;201734;1;1.0;0.0
8518593;201735;1;1.0;0.0
8518593;201736;1;1.0;0.0
8518593;201737;1;0.99;0.0
8518593;201738;1;0.99;0.0
8518593;201739;1;0.99;0.0
8518593;201740;1;0.99;0.07
8518593;201741;1;0.99;0.0
8518593;201742;1;1.0;0.0
8518593;201743;1;0.99;0.0
8518593;201744;1;1.0;0.13
8518593;201745;1;1.0;0.06
8518593;201746;1;1.0;0.0
8518593;201747;1;1.0;0.0
8518593;201748;1;1.0;0.0
8518593;201749;1;1.0;0.26
8518593;201750;1;1.0;0.0
8518593;201751;1;1.0;0.0
8518593;201752;1;1.0;1.33
8518593;201801;1;1.0;1.32
8518593;201802;1;1.0;0.0
8518593;201803;1;1.0;0.0
8518593;201804;1;1.0;0.0
8518593;201805;1;1.0;0.0
8518593;201806;1;1.0;0.0
8518593;201807;1;1.0;0.0
8518593;201808;1;1.0;0.0
8518593;201809;1;0.99;0.0
8518593;201810;1;1.0;0.0
8518593;201811;1;1.0;0.0
8518593;201812;1;1.0;0.0
8518593;201813;1;1.0;0.07
8518593;201814;1;1.0;0.33
8518593;201815;1;1.0;0.0
8518593;201816;1;1.0;0.0
8518593;201817;1;1.0;0.0
8518593;201818;1;1.0;1.06
8518593;201819;1;1.0;0.07
8518593;201820;1;1.0;0.0
8518593;201821;1;1.0;0.07
8518593;201822;1;1.0;0.06
8518593;201823;1;1.0;0.0
8518593;201824;1;1.0;0.0
8518593;201825;1;1.0;0.0
8518593;201826;1;1.0;0.0
8518593;201827;1;1.0;0.0
8518593;201828;1;1.0;0.0
8518593;201829;1;1.0;0.0
8518593;201830;1;1.0;0.0
8518593;201831;1;1.0;0.0
8518593;201832;1;1.0;0.0
8518593;201833;1;1.0;0.52
8518593;201834;1;1.0;0.0
8518593;201835;1;1.0;0.0
8518593;201836;1;1.0;0.0
8518593;201837;1;0.99;0.0
8518593;201838;1;0.99;0.0
8518593;201839;1;0.99;0.0
8518593;201840;1;0.99;0.07
8518593;201841;1;0.99;0.0
8518593;201842;1;0.99;0.0
8518593;201843;1;1.0;0.0
8518593;201844;1;0.99;0.06
8518593;201845;1;1.0;0.0
8518593;201846;1;1.0;0.0
8518593;201847;1;1.0;0.0
8518593;201848;1;1.0;0.0
8518593;201849;1;1.0;0.26
8518593;201850;1;1.0;0.0
8518593;201851;1;1.0;0.0
8518593;201852;1;1.0;1.33
8518593;201901;1;1.0;1.0
8518593;201902;1;1.0;0.0
8518593;201903;1;1.0;0.0
8518593;201904;1;1.0;0.0
8518593;201905;1;1.0;0.0
8518593;201906;1;1.0;0.0
8518593;201907;1;1.0;0.0
8518593;201908;1;1.0;0.0
8518593;201909;1;0.99;0.0
8518593;201910;1;0.99;0.0
8518593;201911;1;0.99;0.0
8518593;201912;0;1.0;0.0
8518593;201913;0;1.0;0.0
8518593;201914;0;1.0;0.0
8518593;201915;0;1.0;0.0
8518593;201916;0;1.0;0.07
8518593;201917;0;1.0;0.33
8518593;201918;0;1.0;1.06
8518593;201919;0;1.0;0.0
8518593;201920;0;1.0;0.0
8518593;201921;0;1.0;0.0
8518593;201922;0;1.0;0.07
8518593;201923;0;1.0;0.0
8518593;201924;0;1.0;0.07
8518593;201925;0;1.0;0.06
8518593;201926;0;1.0;0.0
8518593;201927;0;1.0;0.0
8518593;201928;0;1.0;0.0
8518593;201929;0;1.0;0.0
8518593;201930;0;1.0;0.0
8518593;201931;0;1.0;0.0
8518593;201932;0;1.0;0.0
8518593;201933;0;1.0;0.52
8518593;201934;0;1.0;0.0
8518593;201935;0;1.0;0.0
8518593;201936;0;1.0;0.0
8518593;201937;0;0.99;0.0
8518593;201938;0;0.99;0.0
8518593;201939;0;0.99;0.0
8518593;201940;0;0.99;0.07
8518593;201941;0;0.99;0.0
8518593;201942;0;1.0;0.0
8518593;201943;0;1.0;0.0
8518593;201944;0;0.98;0.06
8518593;201945;0;1.0;0.0
8518593;201946;0;1.0;0.06
8518593;201947;0;1.0;0.0
8518593;201948;0;1.0;0.0
8518593;201949;0;1.0;0.0
8518593;201950;0;1.0;0.0
8518593;201951;0;1.0;0.0
8518593;201952;0;1.0;1.33
8518593;202001;0;1.0;1.0
8518593;202002;0;1.0;0.32
8518593;202003;0;1.0;0.0
8518593;202004;0;1.0;0.0
8518593;202005;0;1.0;0.0
8518593;202006;0;1.0;0.0
8518593;202007;0;1.0;0.0
8518593;202008;0;1.0;0.0
8518593;202009;0;1.0;0.0
8518593;202010;0;1.0;0.0
8518593;202011;0;1.0;0.0
8518593;202012;0;1.0;0.0
8518593;202013;0;1.0;0.0
8518593;202014;0;1.0;0.0
8518593;202015;0;1.0;0.07
8518593;202016;0;1.0;0.33
8518593;202017;0;1.0;0.0
8518593;202018;0;1.0;1.0
8518593;202019;0;1.0;0.0
8518593;202020;0;1.0;0.0
8518593;202021;0;1.0;0.07
8518593;202022;0;1.0;0.0
8518593;202023;0;1.0;0.07
8518593;202024;0;1.0;0.06
8518593;202025;0;1.0;0.0
8518593;202026;0;1.0;0.0
8518593;202027;0;1.0;0.0
8518593;202028;0;1.0;0.0
8518593;202029;0;1.0;0.0
8518593;202030;0;1.0;0.0
8518593;202031;0;1.0;0.0
8518593;202032;0;1.0;0.0
8518593;202033;0;1.0;0.52
8518593;202034;0;1.0;0.0
8518593;202035;0;1.0;0.0
8518593;202036;0;1.0;0.0
8518593;202037;0;1.0;0.0
8518593;202038;0;1.0;0.0
8518593;202039;0;1.0;0.0
8518593;202040;0;1.0;0.07
8518593;202041;0;1.0;0.0
8518593;202042;0;1.0;0.0
8518593;202043;0;1.0;0.0
8518593;202044;0;1.0;0.0
8518593;202045;0;1.0;0.26
8518593;202046;0;1.0;0.06
8518593;202047;0;1.0;0.0
8518593;202048;0;1.0;0.0
8518593;202049;0;1.0;0.0
8518593;202050;0;1.0;0.52
8518593;202051;0;1.0;0.0
8518593;202052;0;1.0;1.33
8523006;201701;1;1.0;0.58
8523006;201702;1;1.0;0.0
8523006;201703;1;1.0;0.0
8523006;201704;1;1.0;0.0
8523006;201705;1;1.0;0.0
8523006;201706;1;1.0;0.0
8523006;201707;1;1.0;0.0
8523006;201708;1;1.0;0.0
8523006;201709;1;1.0;0.0
8523006;201710;1;1.0;0.0
8523006;201711;1;1.0;0.0
8523006;201712;1;1.0;0.0
8523006;201713;1;1.0;0.0
8523006;201714;1;1.0;0.0
8523006;201715;1;1.0;0.07
8523006;201716;1;1.0;0.33
8523006;201717;1;1.0;0.0
8523006;201718;1;1.0;1.06
8523006;201719;1;1.0;0.0
8523006;201720;1;1.0;0.0
8523006;201721;1;1.0;0.07
8523006;201722;1;1.0;0.0
8523006;201723;1;1.0;0.07
8523006;201724;1;1.0;0.06
8523006;201725;1;1.0;0.0
8523006;201726;1;1.0;0.0
8523006;201727;1;1.0;0.0
8523006;201728;1;1.0;0.0
8523006;201729;1;1.0;0.0
8523006;201730;1;1.0;0.0
8523006;201731;1;1.0;0.0
8523006;201732;1;1.0;0.0
8523006;201733;1;1.0;0.52
8523006;201734;1;1.0;0.0
8523006;201735;1;1.0;0.0
8523006;201736;1;1.0;0.0
8523006;201737;1;0.99;0.0
8523006;201738;1;0.99;0.0
8523006;201739;1;0.99;0.0
8523006;201740;1;0.99;0.07
8523006;201741;1;0.99;0.0
8523006;201742;1;1.0;0.0
8523006;201743;1;0.99;0.0
8523006;201744;1;1.0;0.13
8523006;201745;1;1.0;0.06
8523006;201746;1;1.0;0.0
8523006;201747;1;1.0;0.0
8523006;201748;1;1.0;0.0
8523006;201749;1;1.0;0.26
8523006;201750;1;1.0;0.0
8523006;201751;1;1.0;0.0
8523006;201752;1;1.0;1.33
8523006;201801;1;1.0;1.32
8523006;201802;1;1.0;0.0
8523006;201803;1;1.0;0.0
8523006;201804;1;1.0;0.0
8523006;201805;1;1.0;0.0
8523006;201806;1;1.0;0.0
8523006;201807;1;1.0;0.0
8523006;201808;1;1.0;0.0
8523006;201809;1;0.99;0.0
8523006;201810;1;1.0;0.0
8523006;201811;1;1.0;0.0
8523006;201812;1;1.0;0.0
8523006;201813;1;1.0;0.07
8523006;201814;1;1.0;0.33
8523006;201815;1;1.0;0.0
8523006;201816;1;1.0;0.0
8523006;201817;1;1.0;0.0
8523006;201818;1;1.0;1.06
8523006;201819;1;1.0;0.07
8523006;201820;1;1.0;0.0
8523006;201821;1;1.0;0.07
8523006;201822;1;1.0;0.06
8523006;201823;1;1.0;0.0
8523006;201824;1;1.0;0.0
8523006;201825;1;1.0;0.0
8523006;201826;1;1.0;0.0
8523006;201827;1;1.0;0.0
8523006;201828;1;1.0;0.0
8523006;201829;1;1.0;0.0
8523006;201830;1;1.0;0.0
8523006;201831;1;1.0;0.0
8523006;201832;1;1.0;0.0
8523006;201833;1;1.0;0.52
8523006;201834;1;1.0;0.0
8523006;201835;1;1.0;0.0
8523006;201836;1;1.0;0.0
8523006;201837;1;0.99;0.0
8523006;201838;1;0.99;0.0
8523006;201839;1;0.99;0.0
8523006;201840;1;0.99;0.07
8523006;201841;1;0.99;0.0
8523006;201842;1;0.99;0.0
8523006;201843;1;1.0;0.0
8523006;201844;1;0.99;0.06
8523006;201845;1;1.0;0.0
8523006;201846;1;1.0;0.0
8523006;201847;1;1.0;0.0
8523006;201848;1;1.0;0.0
8523006;201849;1;1.0;0.26
8523006;201850;1;1.0;0.0
8523006;201851;1;1.0;0.0
8523006;201852;1;1.0;1.33
8523006;201901;1;1.0;1.0
8523006;201902;1;1.0;0.0
8523006;201903;1;1.0;0.0
8523006;201904;1;1.0;0.0
8523006;201905;1;1.0;0.0
8523006;201906;1;1.0;0.0
8523006;201907;1;1.0;0.0
8523006;201908;1;1.0;0.0
8523006;201909;1;0.99;0.0
8523006;201910;1;0.99;0.0
8523006;201911;1;0.99;0.0
8523006;201912;1;1.0;0.0
8523006;201913;1;1.0;0.0
8523006;201914;1;1.0;0.0
8523006;201915;1;1.0;0.0
8523006;201916;1;1.0;0.07
8523006;201917;1;1.0;0.33
8523006;201918;1;1.0;1.06
8523006;201919;1;1.0;0.0
8523006;201920;1;1.0;0.0
8523006;201921;1;1.0;0.0
8523006;201922;1;1.0;0.07
8523006;201923;1;1.0;0.0
8523006;201924;1;1.0;0.07
8523006;201925;1;1.0;0.06
8523006;201926;1;1.0;0.0
8523006;201927;1;1.0;0.0
8523006;201928;1;1.0;0.0
8523006;201929;1;1.0;0.0
8523006;201930;1;1.0;0.0
8523006;201931;1;1.0;0.0
8523006;201932;1;1.0;0.0
8523006;201933;1;1.0;0.52
8523006;201934;1;1.0;0.0
8523006;201935;1;1.0;0.0
8523006;201936;1;1.0;0.0
8523006;201937;1;0.99;0.0
8523006;201938;1;0.99;0.0
8523006;201939;1;0.99;0.0
8523006;201940;1;0.99;0.07
8523006;201941;1;0.99;0.0
8523006;201942;1;1.0;0.0
8523006;201943;1;1.0;0.0
8523006;201944;1;0.98;0.06
8523006;201945;0;1.0;0.0
8523006;201946;0;1.0;0.06
8523006;201947;0;1.0;0.0
8523006;201948;0;1.0;0.0
8523006;201949;0;1.0;0.0
8523006;201950;0;1.0;0.0
8523006;201951;0;1.0;0.0
8523006;201952;0;1.0;1.33
8523006;202001;0;1.0;1.0
8523006;202002;0;1.0;0.32
8523006;202003;0;1.0;0.0
8523006;202004;0;1.0;0.0
8523006;202005;0;1.0;0.0
8523006;202006;0;1.0;0.0
8523006;202007;0;1.0;0.0
8523006;202008;0;1.0;0.0
8523006;202009;0;1.0;0.0
8523006;202010;0;1.0;0.0
8523006;202011;0;1.0;0.0
8523006;202012;0;1.0;0.0
8523006;202013;0;1.0;0.0
8523006;202014;0;1.0;0.0
8523006;202015;0;1.0;0.07
8523006;202016;0;1.0;0.33
8523006;202017;0;1.0;0.0
8523006;202018;0;1.0;1.0
8523006;202019;0;1.0;0.0
8523006;202020;0;1.0;0.0
8523006;202021;0;1.0;0.07
8523006;202022;0;1.0;0.0
8523006;202023;0;1.0;0.07
8523006;202024;0;1.0;0.06
8523006;202025;0;1.0;0.0
8523006;202026;0;1.0;0.0
8523006;202027;0;1.0;0.0
8523006;202028;0;1.0;0.0
8523006;202029;0;1.0;0.0
8523006;202030;0;1.0;0.0
8523006;202031;0;1.0;0.0
8523006;202032;0;1.0;0.0
8523006;202033;0;1.0;0.52
8523006;202034;0;1.0;0.0
8523006;202035;0;1.0;0.0
8523006;202036;0;1.0;0.0
8523006;202037;0;1.0;0.0
8523006;202038;0;1.0;0.0
8523006;202039;0;1.0;0.0
8523006;202040;0;1.0;0.07
8523006;202041;0;1.0;0.0
8523006;202042;0;1.0;0.0
8523006;202043;0;1.0;0.0
8523006;202044;0;1.0;0.0
8523006;202045;0;1.0;0.26
8523006;202046;0;1.0;0.06
8523006;202047;0;1.0;0.0
8523006;202048;0;1.0;0.0
8523006;202049;0;1.0;0.0
8523006;202050;0;1.0;0.52
8523006;202051;0;1.0;0.0
8523006;202052;0;1.0;1.33
8553374;201701;1;1.0;0.58
8553374;201702;1;1.0;0.0
8553374;201703;1;1.0;0.0
8553374;201704;1;1.0;0.0
8553374;201705;1;1.0;0.0
8553374;201706;1;1.0;0.0
8553374;201707;1;1.0;0.0
8553374;201708;1;1.0;0.0
8553374;201709;1;1.0;0.0
8553374;201710;1;1.0;0.0
8553374;201711;1;1.0;0.0
8553374;201712;1;1.0;0.0
8553374;201713;1;1.0;0.0
8553374;201714;1;1.0;0.0
8553374;201715;1;1.0;0.07
8553374;201716;1;1.0;0.33
8553374;201717;1;1.0;0.0
8553374;201718;1;1.0;1.06
8553374;201719;1;1.0;0.0
8553374;201720;1;1.0;0.0
8553374;201721;1;1.0;0.07
8553374;201722;1;1.0;0.0
8553374;201723;1;1.0;0.07
8553374;201724;1;1.0;0.06
8553374;201725;1;1.0;0.0
8553374;201726;1;1.0;0.0
8553374;201727;1;1.0;0.0
8553374;201728;1;1.0;0.0
8553374;201729;1;1.0;0.0
8553374;201730;1;1.0;0.0
8553374;201731;1;1.0;0.0
8553374;201732;1;1.0;0.0
8553374;201733;1;1.0;0.52
8553374;201734;1;1.0;0.0
8553374;201735;1;1.0;0.0
8553374;201736;1;1.0;0.0
8553374;201737;1;0.99;0.0
8553374;201738;1;0.99;0.0
8553374;201739;1;0.99;0.0
8553374;201740;1;0.99;0.07
8553374;201741;1;0.99;0.0
8553374;201742;1;1.0;0.0
8553374;201743;1;0.99;0.0
8553374;201744;1;1.0;0.13
8553374;201745;1;1.0;0.06
8553374;201746;1;1.0;0.0
8553374;201747;1;1.0;0.0
8553374;201748;1;1.0;0.0
8553374;201749;1;1.0;0.26
8553374;201750;1;1.0;0.0
8553374;201751;1;1.0;0.0
8553374;201752;1;1.0;1.33
8553374;201801;1;1.0;1.32
8553374;201802;1;1.0;0.0
8553374;201803;1;1.0;0.0
8553374;201804;1;1.0;0.0
8553374;201805;1;1.0;0.0
8553374;201806;1;1.0;0.0
8553374;201807;1;1.0;0.0
8553374;201808;1;1.0;0.0
8553374;201809;1;0.99;0.0
8553374;201810;1;1.0;0.0
8553374;201811;1;1.0;0.0
8553374;201812;1;1.0;0.0
8553374;201813;1;1.0;0.07
8553374;201814;1;1.0;0.33
8553374;201815;1;1.0;0.0
8553374;201816;1;1.0;0.0
8553374;201817;1;1.0;0.0
8553374;201818;1;1.0;1.06
8553374;201819;1;1.0;0.07
8553374;201820;1;1.0;0.0
8553374;201821;1;1.0;0.07
8553374;201822;1;1.0;0.06
8553374;201823;1;1.0;0.0
8553374;201824;1;1.0;0.0
8553374;201825;1;1.0;0.0
8553374;201826;1;1.0;0.0
8553374;201827;1;1.0;0.0
8553374;201828;1;1.0;0.0
8553374;201829;1;1.0;0.0
8553374;201830;1;1.0;0.0
8553374;201831;1;1.0;0.0
8553374;201832;1;1.0;0.0
8553374;201833;1;1.0;0.52
8553374;201834;1;1.0;0.0
8553374;201835;1;1.0;0.0
8553374;201836;1;1.0;0.0
8553374;201837;1;0.99;0.0
8553374;201838;1;0.99;0.0
8553374;201839;1;0.99;0.0
8553374;201840;1;0.99;0.07
8553374;201841;1;0.99;0.0
8553374;201842;1;0.99;0.0
8553374;201843;1;1.0;0.0
8553374;201844;1;0.99;0.06
8553374;201845;1;1.0;0.0
8553374;201846;1;1.0;0.0
8553374;201847;1;1.0;0.0
8553374;201848;1;1.0;0.0
8553374;201849;1;1.0;0.26
8553374;201850;1;1.0;0.0
8553374;201851;1;1.0;0.0
8553374;201852;1;1.0;1.33
8553374;201901;1;1.0;1.0
8553374;201902;1;1.0;0.0
8553374;201903;1;1.0;0.0
8553374;201904;1;1.0;0.0
8553374;201905;1;1.0;0.0
8553374;201906;1;1.0;0.0
8553374;201907;1;1.0;0.0
8553374;201908;1;1.0;0.0
8553374;201909;1;0.99;0.0
8553374;201910;1;0.99;0.0
8553374;201911;1;0.99;0.0
8553374;201912;1;1.0;0.0
8553374;201913;1;1.0;0.0
8553374;201914;1;1.0;0.0
8553374;201915;1;1.0;0.0
8553374;201916;1;1.0;0.07
8553374;201917;1;1.0;0.33
8553374;201918;0;1.0;1.06
8553374;201919;0;1.0;0.0
8553374;201920;0;1.0;0.0
8553374;201921;0;1.0;0.0
8553374;201922;0;1.0;0.07
8553374;201923;0;1.0;0.0
8553374;201924;0;1.0;0.07
8553374;201925;0;1.0;0.06
8553374;201926;0;1.0;0.0
8553374;201927;0;1.0;0.0
8553374;201928;0;1.0;0.0
8553374;201929;0;1.0;0.0
8553374;201930;0;1.0;0.0
8553374;201931;0;1.0;0.0
8553374;201932;0;1.0;0.0
8553374;201933;0;1.0;0.52
8553374;201934;0;1.0;0.0
8553374;201935;0;1.0;0.0
8553374;201936;0;1.0;0.0
8553374;201937;0;0.99;0.0
8553374;201938;0;0.99;0.0
8553374;201939;0;0.99;0.0
8553374;201940;0;0.99;0.07
8553374;201941;0;0.99;0.0
8553374;201942;0;1.0;0.0
8553374;201943;0;1.0;0.0
8553374;201944;0;0.98;0.06
8553374;201945;0;1.0;0.0
8553374;201946;0;1.0;0.06
8553374;201947;0;1.0;0.0
8553374;201948;0;1.0;0.0
8553374;201949;0;1.0;0.0
8553374;201950;0;1.0;0.0
8553374;201951;0;1.0;0.0
8553374;201952;0;1.0;1.33
8553374;202001;0;1.0;1.0
8553374;202002;0;1.0;0.32
8553374;202003;0;1.0;0.0
8553374;202004;0;1.0;0.0
8553374;202005;0;1.0;0.0
8553374;202006;0;1.0;0.0
8553374;202007;0;1.0;0.0
8553374;202008;0;1.0;0.0
8553374;202009;0;1.0;0.0
8553374;202010;0;1.0;0.0
8553374;202011;0;1.0;0.0
8553374;202012;0;1.0;0.0
8553374;202013;0;1.0;0.0
8553374;202014;0;1.0;0.0
8553374;202015;0;1.0;0.07
8553374;202016;0;1.0;0.33
8553374;202017;0;1.0;0.0
8553374;202018;0;1.0;1.0
8553374;202019;0;1.0;0.0
8553374;202020;0;1.0;0.0
8553374;202021;0;1.0;0.07
8553374;202022;0;1.0;0.0
8553374;202023;0;1.0;0.07
8553374;202024;0;1.0;0.06
8553374;202025;0;1.0;0.0
8553374;202026;0;1.0;0.0
8553374;202027;0;1.0;0.0
8553374;202028;0;1.0;0.0
8553374;202029;0;1.0;0.0
8553374;202030;0;1.0;0.0
8553374;202031;0;1.0;0.0
8553374;202032;0;1.0;0.0
8553374;202033;0;1.0;0.52
8553374;202034;0;1.0;0.0
8553374;202035;0;1.0;0.0
8553374;202036;0;1.0;0.0
8553374;202037;0;1.0;0.0
8553374;202038;0;1.0;0.0
8553374;202039;0;1.0;0.0
8553374;202040;0;1.0;0.07
8553374;202041;0;1.0;0.0
8553374;202042;0;1.0;0.0
8553374;202043;0;1.0;0.0
8553374;202044;0;1.0;0.0
8553374;202045;0;1.0;0.26
8553374;202046;0;1.0;0.06
8553374;202047;0;1.0;0.0
8553374;202048;0;1.0;0.0
8553374;202049;0;1.0;0.0
8553374;202050;0;1.0;0.52
8553374;202051;0;1.0;0.0
8553374;202052;0;1.0;1.33
