model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8211967;202010;66;2273;904;47;25276;LUMBAR BELT S300 II;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8248339;202010;66;2273;904;47;25274;SUPPORT BANDAGE REPOSITION;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;APTONIA;MP
8309029;202010;66;2273;904;47;267;WRIST ELASTIC;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;MCDAVID;AMI
8325872;202010;6115;1978;173;17;26136;ROMEO DRAW REINS BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;DRAW REINS;FOUGANZA;MP
8358398;202010;66;2273;904;47;25276;LUMBAR BELT SOFT 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;TARMAK;MP
8406012;202010;34259;2173;141;41;10991;SKIRT JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKIRT;OXELO;MP
8406013;202010;34259;2173;141;41;25053;TRAINING PANTS JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TROUSERS;SAP A RENSEIGNER;AMI
8407035;202010;66;2273;904;47;25276;BACK STRONG 900;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;TARMAK;MP
8495418;202010;34259;2173;141;41;10186;FOOTED TIGHT JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TIGHTS;SAP A RENSEIGNER;AMI
6099089;202010;6115;1978;173;17;0;UNKNOWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;UNDEFINED;NO BRAND;AMI
8334531;202010;66;2273;904;47;10528;ANKLE SOFT 100    BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8407038;202010;66;2273;904;47;25274;FOAM UNDERWRAP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8524263;202010;34259;2173;141;41;11205;LS JR FS F SKATING DRESS BORDEAUX;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;SAP A RENSEIGNER;AMI
8560304;202010;66;2273;904;47;10528;ANKLE STRONG 900;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
6272880;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NOVELASTIC THUANE;AMI
8272363;202010;66;2273;904;47;25274;LOWER BACK PRECUT SPIDER TAPE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;SACEDI;AMI
5987014;202010;6115;1978;173;17;26137;"""TRAINING ROLLER """"FOAM""""""";TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGING ROLLER;FOUGANZA;MP
8163358;202010;66;2273;904;47;25283;KNEE STRAP S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8404778;202010;34259;2173;141;41;25032;JACKET JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;JACKET;SAP A RENSEIGNER;AMI
8495798;202010;66;2273;904;47;10525;PRECUT KINESIO TENDON;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
1312874;202010;6115;1978;173;17;26132;ENRENEMENT SCHOOLING GOGUE PS DARK HAVAN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8046853;202010;66;2273;904;47;12042;STRAPPING SPORT WRIST THUASNE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;FINGER GUARD;THUASNE;AMI
8163370;202010;66;2273;904;47;12042;THUMB STRAP S500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;FINGER GUARD;APTONIA;MP
8210952;202010;66;2273;904;47;25274;ELASTIC BAND 6 CM WHITE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;SAP A RENSEIGNER;AMI
8334533;202010;66;2273;904;47;10529;STRAP GENOU MID 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;APTONIA;MP
3315091;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;MERCUR;AMI
8043955;202010;66;2273;904;47;25274;TAPPING;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;APTONIA;MP
8509497;202010;66;2273;904;47;10529;*COTOVELEIRA NEOPRENE MERCUR NEW;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR BODY CARE;AMI
8497787;202010;66;2273;904;47;10528;ANKLE SOFT 500  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8039679;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8497785;202010;66;2273;904;47;10525;KINESIOLOGY TAPE   PINK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
8497786;202010;66;2273;904;47;10528;ANKLE SOFT 100  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8030860;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;THUASNE;AMI
8039684;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8043116;202010;66;2273;904;47;267;BABOLAT WRIST SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;BABOLAT;AMI
8248340;202010;66;2273;904;47;25274;TAPPING;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;APTONIA;MP
8495797;202010;66;2273;904;47;10525;PRECUT KINESIO ARTICULATION;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
8152258;202010;6115;1978;173;17;26135;PIRELLI LUNGING GEAR;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;SIDE REINS;PIRELLI;AMI
8163356;202010;66;2273;904;47;25283;KNEE SUPPORT S200 GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8334804;202010;66;2273;904;47;25274;STRAP MODULAR 8CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8528081;202010;66;2273;904;47;25274;FOAM UNDERWRAP BOX;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8258394;202010;66;2273;904;47;25278;*ESTAB TORNOZELO MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;MERCUR;AMI
8162308;202010;66;2273;904;47;25278;ANKLE SUPPORT S100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8163359;202010;66;2273;904;47;25280;THIGHT SUPPORT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;THIGH BRACE;APTONIA;MP
8600226;202010;66;2273;904;47;10549;*WRIST SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST SUPPORT;TARMAK;MP
8211459;202010;66;2273;904;47;25283;KNEE SUPPORT S300 SP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8334805;202010;66;2273;904;47;10549;WRIST MID 300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST SUPPORT;TARMAK;MP
8210439;202010;66;2273;904;47;25278;ANKLE SUPPORT S200 SP WHITE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8334545;202010;66;2273;904;47;10529;KNEE SOFT 300   GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8407033;202010;66;2273;904;47;10530;ELBOW STRAP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;TARMAK;MP
8112842;202010;66;2273;904;47;25283;THUASNE NÉOPRENE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;THUASNE;AMI
8334535;202010;66;2273;904;47;10529;KNEE MID 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8524262;202010;34259;2173;141;41;11205;LS JR FS F SKATING DRESS NAVY;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;SAP A RENSEIGNER;AMI
8180733;202010;66;2273;904;47;267;ITA TAPING;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;LEGAR;AMI
8210954;202010;66;2273;904;47;25274;ELASTIC BAND 6 CM RED;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MEDISTO;AMI
8407034;202010;66;2273;904;47;10528;ACHILLES STRAP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
3301422;202010;66;2273;904;47;0;COMFORT WRIST SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;APTONIA;MP
8018488;202010;66;2273;904;47;25283;PERFORMANCE KNEECAP SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8335191;202010;66;2273;904;47;10529;KNEE STRONG  700;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8358932;202010;66;2273;904;47;10529;KNEE DUAL COMPRESSION;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MCDAVID;AMI
8043951;202010;66;2273;904;47;25274;SUPPORT BANDAGE 6 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;APTONIA;MP
8112838;202010;66;2273;904;47;25278;THUASNE NEOPREN ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;THUASNE;AMI
8384149;202010;66;2273;904;47;10529;STRAP IT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8528592;202010;66;2273;904;47;25274;RIGID STRAP BOX;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8094425;202010;66;2273;904;47;25283;KNEE SUPPORT COMFORT GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8105087;202010;66;2273;904;47;10529;*JOELHEIRA C/ ORIFICIO MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8210441;202010;66;2273;904;47;10528;ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;THUASNE;AMI
8211434;202010;66;2273;904;47;25279;ELBOW SUPPORT S300 SP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8334534;202010;66;2273;904;47;10528;ANKLE MID 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8407037;202010;66;2273;904;47;25274;AJUSTABLE WRAP 8 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
625449;202010;66;2273;904;47;25283;STRAPPING KNEEGUARD NOVELASTIC;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;THUASNE;AMI
8038849;202010;6115;1978;173;17;0;UNKNOWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;UNDEFINED;UKAL;AMI
8094427;202010;66;2273;904;47;25279;ELBOW SUPPORT COMFORT BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8163355;202010;66;2273;904;47;25276;LUMBAR BELT S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8307889;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8009526;202010;6115;1978;173;17;26133;LUNGING LINE SOFT BROWN / BLUE;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGE ROPE;FOUGANZA;MP
8039683;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;CONTINENT;AMI
8275474;202010;6115;1978;173;17;26161;TELESCOPIC LINGING WHIP;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LUNGING WHIP;WALDHAUSEN;AMI
8297077;202010;66;2273;904;47;267;ARTENGO WRISTBAND SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;ARTENGO;MP
8384148;202010;66;2273;904;47;25274;STRAP MODULAR 6CM   6 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8407586;202010;6115;1978;173;17;0;UNKNOWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;UNDEFINED;ZALDI;AMI
8495415;202010;34259;2173;141;41;10186;TRAINING TIGHT JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;TIGHTS;OXELO;MP
8309030;202010;66;2273;904;47;25274;BLUE KINESIO TAPE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MCDAVID;AMI
8358392;202010;66;2273;904;47;25276;LUMBAR BELT MID 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;TARMAK;MP
8358395;202010;66;2273;904;47;10530;ELBOW MID 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW SUPPORT;TARMAK;MP
8387624;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8509500;202010;66;2273;904;47;10529;*JOELH MERCUR NEOPRENE SPORT 2MM NEW;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
2394579;202010;6115;1978;173;17;26132;BLACK GOGUE WITH PULLEYS FULL;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8231114;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;SMOVE B.V.;AMI
8288477;202010;66;2273;904;47;267;WRIST S100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST;APTONIA;MP
3301473;202010;66;2273;904;47;25279;COMFORT ELBOW SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8210437;202010;66;2273;904;47;25278;ANKLE SUPPORT S200  SP BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8320209;202010;66;2273;904;47;25283;DUAL DISK HINGED KNEE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;MCDAVID;AMI
8366280;202010;66;2273;904;47;25274;ITA TENSOPLAST;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;LEGAR;AMI
8108793;202010;66;2273;904;47;10529;*TORNOZELEIRA ELÁSTICA MERCUR;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;MERCUR;AMI
8163365;202010;66;2273;904;47;25283;KNEE SUPPORT S500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8309031;202010;66;2273;904;47;25274;PINK KINESIO TAPE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;MCDAVID;AMI
8358393;202010;66;2273;904;47;10549;WRIST SOFT 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST SUPPORT;TARMAK;MP
8359039;202010;66;2273;904;47;10525;KINESIOLOGY TAPE  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
6246820;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;MERCURY;AMI
8304404;202010;66;2273;904;47;25278;ADUJSTABLE ANKLE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;THUASNE;AMI
8334532;202010;66;2273;904;47;10528;ANKLE SOFT 300  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8495416;202010;34259;2173;141;41;11205;TRAINING DRESS JR FS;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;SKATING DRESS;OXELO;MP
8577899;202010;66;2273;904;47;10528;*ANKLE STRONG 100;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8232705;202010;66;2273;904;47;25274;ITA SALVAPELLE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;LEGAR;AMI
8309042;202010;66;2273;904;47;25284;CALF SHOOTER;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;CALF BRACE;MCDAVID;AMI
8347725;202010;66;2273;904;47;10528;ANKLE SOFT 500 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8600246;202010;66;2273;904;47;10529;*KNEE STRAP;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
4433477;202010;6115;1978;173;17;0;PIRELLI LUNGEING GEAR;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;UNDEFINED;SAP A RENSEIGNER;AMI
8163367;202010;66;2273;904;47;25279;ELBOW SUPPORT S300;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ELBOW GUARD;APTONIA;MP
8211406;202010;66;2273;904;47;25280;THIGHT SUPPORT S200 II;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;THIGH BRACE;APTONIA;MP
8360129;202010;66;2273;904;47;10533;THUMB STRONG 700;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;THUMB SUPPORT;TARMAK;MP
8163371;202010;66;2273;904;47;25278;ANKLE SUPPORT S200 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8309032;202010;66;2273;904;47;25274; NO ELASTIC TAPE BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;NO BRAND;AMI
8043952;202010;66;2273;904;47;25274;SUPPORT BANDAGE REUSABLE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;APTONIA;MP
8272364;202010;66;2273;904;47;25274;UPPER KNEE PRECUT TAPE SPIDER;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;SACEDI;AMI
8347729;202010;66;2273;904;47;25274;ELASTIC STRAP  3 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;TARMAK;MP
8353069;202010;6115;1978;173;17;26132;SCHOOLING GOGUE  BLACK FS;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;FOUGANZA;MP
8387626;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8188138;202010;66;2273;904;47;25283;GENOUILLERE S200 PINK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8254226;202010;66;2273;904;47;25274;* FITA KINÉSIO SPORTS BEGE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;SUPPORT STRIP;KINESIO;AMI
8366364;202010;6115;1978;173;17;10137;WITHER PAD  BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;WITHER PAD;FOUGANZA;MP
8496917;202010;66;2273;904;47;10528;ANKLE SOFT 900 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;TARMAK;MP
8139991;202010;6115;1978;173;17;26130;LUNGE CHINSTRAP SOFT GREY/BLACK;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LEADROPE RING;FOUGANZA;MP
8202377;202010;66;2273;904;47;25276;LUMBAR BELT S200;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;LUMBAR BELT;APTONIA;MP
8347721;202010;66;2273;904;47;10532;THIGHT SOFT 300 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;THIGH BRACE SUP;TARMAK;MP
8358396;202010;66;2273;904;47;10549;WRIST STRONG 700;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;WRIST SUPPORT;TARMAK;MP
8367863;202010;66;2273;904;47;10528;STRAPPPING ANKLE 280;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;THUASNE;AMI
8389970;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8561391;202010;34259;2173;141;41;25032;JR FS F JACKET BLACK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;JACKET;SAP A RENSEIGNER;AMI
8573255;202010;66;2273;904;47;10529;KNEE PREVENT 500;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8586893;202010;34259;2173;141;41;10170;JR FS F LEGGINGS BLACK;JR FIG CLOTHES;FIGURE SKATING;ICE SKATING;ICESKATING, ICE;LEGGINGS;SAP A RENSEIGNER;AMI
1306963;202010;6115;1978;173;17;10137;WITHERS COVER;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;WITHER PAD;FOUGANZA;MP
2546557;202010;66;2273;904;47;10528;STRAPPING SPORT ANKLE THUASNE;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE SUP;THUASNE;AMI
6187115;202010;66;2273;904;47;25311;STRAPPING 6 CM;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;DRESSING;APTONIA;MP
8038846;202010;6115;1978;173;17;26132;BALANCED TRAINING SYSTEM;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;GOGUE;NO BRAND;AMI
8163352;202010;66;2273;904;47;25283;KNEE SUPPORT S200 BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE PAD;APTONIA;MP
8307895;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8387627;202010;66;2273;904;47;0;UNKNOWN;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;UNDEFINED;NO BRAND;AMI
8406020;202010;66;2273;904;47;10529;KNEE STRAP  BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
8276121;202010;6115;1978;173;17;26130;LUNGE CHINSTRAP SOFT BROWN;TRAINING / LUNG;HORSE TACK AND;EQUESTRIAN SPOR;HORSE RIDING;LEADROPE RING;FOUGANZA;MP
3301252;202010;66;2273;904;47;25278;PERFORMANCE ANKLE SUPPORT;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8094424;202010;66;2273;904;47;25278;ANKLE SUPPORT COMFORT GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;ANKLE BRACE;APTONIA;MP
8596817;202010;66;2273;904;47;10525;KINESIOLOGY TAPE BLACK;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KINESIOLOGY TAP;TARMAK;MP
8573252;202010;66;2273;904;47;10529;KNEE PREVENT 500 LIGHT GREY;SUPPORTS;SUPPORTS;BASKETBALL;BASKET;KNEE SUPPORT;TARMAK;MP
