model_id;week_id;date;sales_quantity
8518593;202104;2021-01-24;4905
8518593;202105;2021-01-31;4833
8518593;202106;2021-02-07;4903
8518593;202107;2021-02-14;4822
8523006;201937;2019-09-08;1
8523006;201940;2019-09-29;2
8523006;201941;2019-10-06;1
8523006;201944;2019-10-27;5
8523006;201946;2019-11-10;1
8523006;201947;2019-11-17;1
8523006;201948;2019-11-24;6
8523006;201949;2019-12-01;4
8523006;201950;2019-12-08;3
8523006;201951;2019-12-15;2
8523006;201952;2019-12-22;4
8523006;202001;2019-12-29;2
8523006;202002;2020-01-05;4
8523006;202003;2020-01-12;1
8523006;202004;2020-01-19;1
8523006;202005;2020-01-26;3
8523006;202006;2020-02-02;2
8523006;202007;2020-02-09;3
8523006;202008;2020-02-16;6
8523006;202010;2020-03-01;1
8523006;202011;2020-03-08;5
8523006;202012;2020-03-15;1
8523006;202017;2020-04-19;1
8523006;202021;2020-05-17;4
8523006;202024;2020-06-07;1
8523006;202026;2020-06-21;3
8523006;202030;2020-07-19;1
8523006;202033;2020-08-09;1
8523006;202034;2020-08-16;2
8523006;202035;2020-08-23;2
8523006;202036;2020-08-30;2
8523006;202037;2020-09-06;2
8523006;202038;2020-09-13;5
8523006;202039;2020-09-20;2
8523006;202040;2020-09-27;5
8523006;202042;2020-10-11;2
8523006;202043;2020-10-18;2
8523006;202044;2020-10-25;2
8523006;202046;2020-11-08;5
8523006;202049;2020-11-29;1
8523006;202050;2020-12-06;1
8523006;202051;2020-12-13;5
8523006;202053;2020-12-27;3
8523006;202101;2021-01-03;3
8523006;202102;2021-01-10;3
8523006;202103;2021-01-17;5
8523006;202104;2021-01-24;7
8523006;202105;2021-01-31;1
8523006;202106;2021-02-07;1
8523006;202107;2021-02-14;2
8553374;201910;2019-03-03;69
8553374;201911;2019-03-10;115
8553374;201912;2019-03-17;171
8553374;201913;2019-03-24;232
8553374;201914;2019-03-31;277
8553374;201915;2019-04-07;286
8553374;201916;2019-04-14;354
8553374;201917;2019-04-21;298
8553374;201918;2019-04-28;379
8553374;201919;2019-05-05;401
8553374;201920;2019-05-12;402
8553374;201921;2019-05-19;440
8553374;201922;2019-05-26;565
8553374;201923;2019-06-02;769
8553374;201924;2019-06-09;583
8553374;201925;2019-06-16;673
8553374;201926;2019-06-23;719
8553374;201927;2019-06-30;984
8553374;201928;2019-07-07;917
8553374;201929;2019-07-14;917
8553374;201930;2019-07-21;987
8553374;201931;2019-07-28;1191
8553374;201932;2019-08-04;1145
8553374;201933;2019-08-11;1078
8553374;201934;2019-08-18;772
8553374;201935;2019-08-25;570
8553374;201936;2019-09-01;589
8553374;201937;2019-09-08;454
8553374;201938;2019-09-15;326
8553374;201939;2019-09-22;325
8553374;201940;2019-09-29;237
8553374;201941;2019-10-06;209
8553374;201942;2019-10-13;191
8553374;201943;2019-10-20;190
8553374;201944;2019-10-27;160
8553374;201945;2019-11-03;95
8553374;201946;2019-11-10;126
8553374;201947;2019-11-17;110
8553374;201948;2019-11-24;91
8553374;201949;2019-12-01;134
8553374;201950;2019-12-08;102
8553374;201951;2019-12-15;95
8553374;201952;2019-12-22;134
8553374;202001;2019-12-29;127
8553374;202002;2020-01-05;121
8553374;202003;2020-01-12;130
8553374;202004;2020-01-19;116
8553374;202005;2020-01-26;118
8553374;202006;2020-02-02;148
8553374;202007;2020-02-09;118
8553374;202008;2020-02-16;136
8553374;202009;2020-02-23;262
8553374;202010;2020-03-01;273
8553374;202011;2020-03-08;417
8553374;202012;2020-03-15;189
8553374;202013;2020-03-22;38
8553374;202014;2020-03-29;48
8553374;202015;2020-04-05;34
8553374;202016;2020-04-12;50
8553374;202017;2020-04-19;39
8553374;202018;2020-04-26;52
8553374;202019;2020-05-03;119
8553374;202020;2020-05-10;436
8553374;202021;2020-05-17;545
8553374;202022;2020-05-24;640
8553374;202023;2020-05-31;577
8553374;202024;2020-06-07;720
8553374;202025;2020-06-14;912
8553374;202026;2020-06-21;915
8553374;202027;2020-06-28;1562
8553374;202028;2020-07-05;2023
8553374;202029;2020-07-12;1870
8553374;202030;2020-07-19;1739
8553374;202031;2020-07-26;1899
8553374;202032;2020-08-02;1876
8553374;202033;2020-08-09;1496
8553374;202034;2020-08-16;1369
8553374;202035;2020-08-23;983
8553374;202036;2020-08-30;936
8553374;202037;2020-09-06;981
8553374;202038;2020-09-13;741
8553374;202039;2020-09-20;606
8553374;202040;2020-09-27;390
8553374;202041;2020-10-04;512
8553374;202042;2020-10-11;290
8553374;202043;2020-10-18;156
8553374;202044;2020-10-25;172
8553374;202045;2020-11-01;85
8553374;202046;2020-11-08;101
8553374;202047;2020-11-15;69
8553374;202048;2020-11-22;49
8553374;202049;2020-11-29;148
8553374;202050;2020-12-06;149
8553374;202051;2020-12-13;147
8553374;202052;2020-12-20;170
8553374;202053;2020-12-27;151
8553374;202101;2021-01-03;142
8553374;202102;2021-01-10;191
8553374;202103;2021-01-17;107
8553374;202104;2021-01-24;157
8553374;202105;2021-01-31;154
8553374;202106;2021-02-07;165
8553374;202107;2021-02-14;188
8575976;202010;2020-03-01;4
8575976;202011;2020-03-08;44
8575976;202012;2020-03-15;17
8575976;202013;2020-03-22;19
8575976;202014;2020-03-29;31
8575976;202015;2020-04-05;68
8575976;202016;2020-04-12;72
8575976;202017;2020-04-19;81
8575976;202018;2020-04-26;82
8575976;202019;2020-05-03;166
8575976;202020;2020-05-10;472
8575976;202021;2020-05-17;866
8575976;202022;2020-05-24;1002
8575976;202023;2020-05-31;1037
8575976;202024;2020-06-07;1037
8575976;202025;2020-06-14;1241
8575976;202026;2020-06-21;1392
8575976;202027;2020-06-28;1590
8575976;202028;2020-07-05;1669
8575976;202029;2020-07-12;1555
8575976;202030;2020-07-19;1708
8575976;202031;2020-07-26;1906
8575976;202032;2020-08-02;2119
8575976;202033;2020-08-09;1966
8575976;202034;2020-08-16;1364
8575976;202035;2020-08-23;860
8575976;202036;2020-08-30;696
8575976;202037;2020-09-06;703
8575976;202038;2020-09-13;610
8575976;202039;2020-09-20;429
8575976;202040;2020-09-27;380
8575976;202041;2020-10-04;339
8575976;202042;2020-10-11;269
8575976;202043;2020-10-18;233
8575976;202044;2020-10-25;168
8575976;202045;2020-11-01;94
8575976;202046;2020-11-08;107
8575976;202047;2020-11-15;96
8575976;202048;2020-11-22;130
8575976;202049;2020-11-29;210
8575976;202050;2020-12-06;270
8575976;202051;2020-12-13;283
8575976;202052;2020-12-20;284
8575976;202053;2020-12-27;234
8575976;202101;2021-01-03;245
8575976;202102;2021-01-10;214
8575976;202103;2021-01-17;161
8575976;202104;2021-01-24;155
8575976;202105;2021-01-31;162
8575976;202106;2021-02-07;210
8575976;202107;2021-02-14;259
8600468;202009;2020-02-23;11
8600468;202010;2020-03-01;96
8600468;202011;2020-03-08;90
8600468;202012;2020-03-15;3
8600468;202014;2020-03-29;2
8600468;202016;2020-04-12;4
8600468;202017;2020-04-19;3
8600468;202018;2020-04-26;9
8600468;202019;2020-05-03;16
8600468;202020;2020-05-10;86
8600468;202021;2020-05-17;80
8600468;202022;2020-05-24;87
8600468;202023;2020-05-31;47
8600468;202024;2020-06-07;65
8600468;202025;2020-06-14;56
8600468;202026;2020-06-21;25
8600468;202027;2020-06-28;33
8600468;202028;2020-07-05;23
8600468;202029;2020-07-12;21
8600468;202030;2020-07-19;7
8600468;202031;2020-07-26;11
8600468;202032;2020-08-02;7
8600468;202033;2020-08-09;3
8600468;202034;2020-08-16;5
8600468;202035;2020-08-23;21
8600468;202036;2020-08-30;29
8600468;202037;2020-09-06;26
8600468;202038;2020-09-13;25
8600468;202039;2020-09-20;27
8600468;202040;2020-09-27;20
8600468;202041;2020-10-04;16
8600468;202042;2020-10-11;16
8600468;202043;2020-10-18;25
8600468;202044;2020-10-25;21
8600468;202045;2020-11-01;2
8600468;202046;2020-11-08;10
8600468;202047;2020-11-15;10
8600468;202048;2020-11-22;15
8600468;202049;2020-11-29;38
8600468;202050;2020-12-06;25
8600468;202051;2020-12-13;17
8600468;202052;2020-12-20;21
8600468;202053;2020-12-27;18
8600468;202101;2021-01-03;18
8600468;202102;2021-01-10;22
8600468;202103;2021-01-17;9
8600468;202104;2021-01-24;27
8600468;202105;2021-01-31;29
8600468;202106;2021-02-07;41
8600468;202107;2021-02-14;37
