model_id;week_id;is_mrp_active
5253185;202001;False
8361214;202001;False
8248476;202001;False
8357215;202001;False
8405205;202001;True
8305684;202001;False
8337520;202001;False
8189565;202001;False
8529122;202001;False
8334438;202001;False
8316913;202001;False
8359244;202001;False
8300954;202001;False
8054206;202001;False
8551250;202001;False
8305686;202001;False
8338778;202001;False
8301277;202001;False
8533583;202001;False
8551235;202001;True
8087826;202001;False
8551322;202001;True
8528222;202001;True
8224170;202001;False
8172346;202001;False
8538778;202001;False
8335993;202001;False
8247173;202001;False
8187756;202001;False
8249591;202001;False
8503115;202001;False
8172338;202001;False
8177203;202001;False
8277509;202001;False
8313239;202001;False
8243248;202001;False
8071240;202001;False
5258470;202001;False
5618604;202001;False
8243469;202001;False
8357763;202001;False
8224174;202001;False
5254181;202001;False
8305697;202001;False
8538784;202001;False
8338775;202001;False
8216327;202001;False
8521920;202001;False
8172195;202001;False
5256435;202001;False
6344296;202001;False
8595362;202001;False
8246951;202001;False
8277501;202001;False
8248215;202001;False
8357417;202001;False
8551258;202001;True
8360867;202001;False
8306732;202001;False
8216328;202001;False
8156373;202001;False
8306719;202001;False
8384199;202001;False
8187781;202001;False
8243344;202001;False
5253959;202001;False
8384651;202001;False
8128282;202001;False
8387666;202001;False
5256486;202001;False
8054150;202001;False
8403458;202001;False
4779934;202001;False
8357397;202001;False
8169347;202001;False
8332002;202001;False
5257202;202001;False
6344245;202001;False
8054249;202001;False
8334334;202001;False
8335653;202001;False
8243368;202001;False
8204822;202001;False
8538917;202001;False
8338770;202001;False
8310028;202001;False
8355230;202001;False
8243428;202001;False
8310692;202001;False
8571803;202001;False
8089777;202001;False
8111926;202001;False
8128395;202001;False
8243405;202001;False
8332101;202001;False
8388434;202001;False
8535302;202001;False
8172217;202001;False
6346116;202001;False
8304662;202001;False
8277549;202001;False
8243247;202001;False
8400080;202001;False
8368812;202001;False
8272723;202001;False
8384088;202001;False
8110255;202001;False
6342595;202001;False
8189708;202001;False
8282766;202001;False
8538889;202001;False
5254076;202001;False
8174220;202001;False
8357533;202001;False
8384087;202001;False
8203508;202001;False
8054905;202001;False
8301232;202001;False
8243389;202001;False
8203489;202001;False
8336080;202001;False
8128412;202001;False
8316808;202001;False
8024298;202001;False
1336048;202001;False
8087691;202001;False
8511485;202001;True
8369820;202001;False
8305650;202001;False
8015024;202001;False
8203559;202001;False
8538893;202001;False
8172169;202001;False
8024294;202001;False
8528912;202001;False
8243324;202001;False
8130911;202001;False
8310708;202001;False
8054897;202001;False
3319925;202001;False
8299144;202001;False
8203841;202001;False
8217038;202001;False
8305637;202001;False
8316807;202001;False
8217046;202001;False
8054386;202001;False
8186404;202001;False
778598;202001;False
8369109;202001;False
8291465;202001;False
8386019;202001;False
8310690;202001;False
8304666;202001;False
8277554;202001;False
8403363;202001;False
8169506;202001;False
8305712;202001;False
8300959;202001;False
8172224;202001;False
2817801;202001;False
8336229;202001;False
8118014;202001;False
8384266;202001;False
8128380;202001;False
8204210;202001;False
8305693;202001;False
8332912;202001;False
8327488;202001;False
8217043;202001;False
8355234;202001;False
8087685;202001;False
8355335;202001;False
8300955;202001;False
8243320;202001;False
8405747;202001;True
8331526;202001;False
8248212;202001;False
8338784;202001;False
8247453;202001;False
8345310;202001;False
8203410;202001;False
8128159;202001;False
8054278;202001;False
8093799;202001;False
8575628;202001;True
8549346;202001;True
8316916;202001;False
6545275;202001;False
8183316;202001;False
8560393;202001;True
8174301;202001;False
8054046;202001;False
8161368;202001;False
8243337;202001;False
8331419;202001;False
8272580;202001;False
8486437;202001;False
8362171;202001;False
8310702;202001;False
8357428;202001;False
8091660;202001;False
8194855;202001;False
8172263;202001;False
8282817;202001;False
8156370;202001;False
8172154;202001;False
8112157;202001;False
8243429;202001;False
8277510;202001;False
8405746;202001;True
8305661;202001;False
8338769;202001;False
8350062;202001;False
8385011;202001;False
8194860;202001;False
8511391;202001;False
8599011;202001;False
8331539;202001;False
8345632;202001;False
8271316;202001;False
8243404;202001;False
8357363;202001;False
8358707;202001;False
8357767;202001;False
8301841;202001;False
8203544;202001;False
8368833;202001;False
8310092;202001;False
8357723;202001;False
8243360;202001;False
8189700;202001;False
8216326;202001;False
8204821;202001;False
8054074;202001;False
8345320;202001;False
8054123;202001;False
8128798;202001;False
8304559;202001;False
8407890;202001;False
2827815;202001;False
8243479;202001;False
8384922;202001;False
8128045;202001;False
8203414;202001;False
8172074;202001;False
8306863;202001;False
8384165;202001;False
8357995;202001;False
2564415;202001;False
8528463;202001;True
8379715;202001;True
8172172;202001;False
8384203;202001;False
8203731;202001;False
8243290;202001;False
8172171;202001;False
8345322;202001;False
8360862;202001;False
8310712;202001;False
3337060;202001;False
8169339;202001;False
2562013;202001;False
8316905;202001;False
5581670;202001;False
8102277;202001;False
8243282;202001;False
8506099;202001;True
8172053;202001;False
795271;202001;False
8024262;202001;False
8243439;202001;False
8243276;202001;False
8172276;202001;False
8024212;202001;False
8300096;202001;False
8128167;202001;False
8306728;202001;False
8529125;202001;True
8403487;202001;False
8054318;202001;False
8384247;202001;True
8338771;202001;False
8161140;202001;False
8305651;202001;False
8054423;202001;False
8285781;202001;False
8305643;202001;False
8059796;202001;False
8316885;202001;False
8203983;202001;False
8203545;202001;False
8331435;202001;True
8243441;202001;False
8331417;202001;False
8272595;202001;False
8557511;202001;False
8204206;202001;False
8248466;202001;False
8384653;202001;False
8355204;202001;False
8024332;202001;False
8403463;202001;False
8362003;202001;False
8384276;202001;False
8172157;202001;False
8379713;202001;False
8203548;202001;False
8243326;202001;False
8338326;202001;False
8385546;202001;False
8087837;202001;False
8154710;202001;False
8243208;202001;False
8331777;202001;False
8336226;202001;False
8160151;202001;False
8172300;202001;False
8128418;202001;False
8102858;202001;False
8386021;202001;False
8354048;202001;False
8291250;202001;False
6342757;202001;False
8175030;202001;False
8277536;202001;False
8128029;202001;False
8388468;202001;False
6346019;202001;False
8091494;202001;False
8054219;202001;False
8331608;202001;False
8128153;202001;False
8243205;202001;False
8247088;202001;False
8289287;202001;False
8331515;202001;False
8054330;202001;False
8486284;202001;False
8301843;202001;False
8361237;202001;False
8243330;202001;False
8521915;202001;False
8310705;202001;False
8203810;202001;False
8402610;202001;False
8172168;202001;False
8383420;202001;False
1337508;202001;False
8355235;202001;False
3338741;202001;False
8306408;202001;False
8503121;202001;True
8354234;202001;True
8372335;202001;False
8532991;202001;True
8388547;202001;False
8350055;202001;False
8486397;202001;False
8054043;202001;False
8407756;202001;False
8571769;202001;False
8361519;202001;False
2827904;202001;False
8384022;202001;False
8243454;202001;False
8203840;202001;False
8403454;202001;False
8161039;202001;False
8359674;202001;False
8357769;202001;False
8285857;202001;False
8243507;202001;False
8284653;202001;False
8243331;202001;False
8278860;202001;False
8172231;202001;False
8172283;202001;False
8093796;202001;False
8385717;202001;False
8074621;202001;False
8034415;202001;False
8047052;202001;False
8172259;202001;False
5258276;202001;False
8381903;202001;False
8384267;202001;False
8599043;202001;False
8538776;202001;False
8054137;202001;False
8360660;202001;False
8331769;202001;False
8172251;202001;False
8277504;202001;False
5581638;202001;False
8301844;202001;False
8357364;202001;False
8360541;202001;False
8304660;202001;False
8054390;202001;False
8310686;202001;False
8217035;202001;False
2382368;202001;False
8030212;202001;False
8301131;202001;False
8243206;202001;False
8117207;202001;False
8203462;202001;False
8243426;202001;False
8551087;202001;True
8388539;202001;False
8203825;202001;False
5258292;202001;False
8189701;202001;False
8305713;202001;False
8240983;202001;False
8538915;202001;False
8247452;202001;False
8532394;202001;False
8300986;202001;False
8285851;202001;False
8331776;202001;False
8520438;202001;False
8054349;202001;False
8384200;202001;False
8405742;202001;True
8072747;202001;False
8575701;202001;True
8533613;202001;False
8243401;202001;False
8384277;202001;False
8054144;202001;False
8360863;202001;False
8172075;202001;False
8345638;202001;False
8248465;202001;False
8528915;202001;False
8087764;202001;False
8243357;202001;False
8310687;202001;False
8300857;202001;False
8128051;202001;False
8355205;202001;False
8362013;202001;False
8203831;202001;False
8384187;202001;True
8194838;202001;False
8306734;202001;False
2667451;202001;False
8361614;202001;False
8358708;202001;False
8331344;202001;False
8486152;202001;False
8511377;202001;False
8383353;202001;False
8361998;202001;False
8277709;202001;False
8128382;202001;False
3743603;202001;False
8529126;202001;True
8541239;202001;False
8070478;202001;False
8300952;202001;False
8384041;202001;False
8316902;202001;False
8087914;202001;False
8172288;202001;False
6344067;202001;False
8521867;202001;False
8203842;202001;False
8350057;202001;False
8024238;202001;False
8336215;202001;False
8529128;202001;True
6373210;202001;False
8178614;202001;False
8086426;202001;False
8292250;202001;False
8334336;202001;False
2886749;202001;False
8128148;202001;False
8277506;202001;False
8331408;202001;False
8243418;202001;False
8538897;202001;False
8538774;202001;False
8091373;202001;False
8279296;202001;False
8224176;202001;False
8243422;202001;False
8030621;202001;False
8054199;202001;False
8354051;202001;False
8364346;202001;False
3384913;202001;False
8054358;202001;False
8551103;202001;True
8528911;202001;True
3882948;202001;False
6343419;202001;False
8203537;202001;False
8331438;202001;False
8243458;202001;False
8316912;202001;False
8247177;202001;False
8307567;202001;False
8277523;202001;False
8277518;202001;False
8384637;202001;False
2847204;202001;False
8316889;202001;False
4187409;202001;False
8160964;202001;False
2856130;202001;False
8243386;202001;False
8203839;202001;False
8357997;202001;False
8288368;202001;False
8172889;202001;False
8217040;202001;False
8381902;202001;False
8277547;202001;False
8503119;202001;True
8361238;202001;False
8128177;202001;False
8112165;202001;False
8511378;202001;False
8403464;202001;False
8305673;202001;False
8316900;202001;False
8336216;202001;False
8336219;202001;False
8331439;202001;False
8172170;202001;False
8243291;202001;False
8598858;202001;False
8552966;202001;True
8277433;202001;False
8357435;202001;False
8332013;202001;False
8558262;202001;False
8336871;202001;False
8054424;202001;False
3338636;202001;False
8377437;202001;False
8336070;202001;False
6040599;202001;False
8034414;202001;False
8174300;202001;False
8054414;202001;False
8403469;202001;True
8181476;202001;False
8172137;202001;False
8276540;202001;False
8308797;202001;False
8054880;202001;False
6317078;202001;False
8034406;202001;False
8172156;202001;False
8403462;202001;False
8277534;202001;False
779586;202001;False
8301842;202001;False
8282816;202001;False
8132969;202001;False
8305675;202001;False
8532993;202001;False
8301127;202001;False
8357366;202001;False
8172264;202001;False
5592036;202001;False
8203981;202001;False
8054124;202001;False
8345317;202001;False
8486363;202001;True
8204209;202001;False
8203718;202001;False
8331774;202001;False
8350053;202001;False
8022568;202001;False
5187867;202001;False
8111913;202001;False
5256192;202001;False
8551260;202001;True
8368501;202001;False
8340898;202001;False
8172222;202001;False
8386077;202001;False
8054070;202001;False
8384248;202001;False
8091499;202001;False
8024323;202001;False
8163279;202001;False
8485045;202001;True
8598857;202001;False
8070454;202001;False
8486302;202001;False
6346620;202001;False
8606251;202001;False
8486413;202001;False
8172180;202001;False
8277545;202001;False
8054393;202001;False
8357712;202001;False
8161142;202001;False
8362169;202001;False
8059966;202001;False
8305714;202001;False
8203727;202001;False
8300982;202001;False
8399205;202001;False
8241217;202001;False
8118013;202001;False
8170197;202001;False
8129900;202001;False
8277512;202001;False
8054215;202001;False
8243419;202001;False
8486399;202001;False
6344377;202001;False
8128179;202001;False
8225155;202001;False
8243413;202001;False
3339330;202001;False
8384168;202001;False
8480685;202001;False
8338772;202001;False
8285778;202001;False
1703687;202001;False
8243481;202001;False
8336214;202001;False
8391111;202001;False
8331410;202001;False
8357429;202001;False
8557519;202001;False
8054131;202001;False
8272592;202001;False
8357396;202001;False
8054116;202001;False
8024306;202001;False
8243460;202001;False
8384032;202001;False
2394382;202001;False
8128039;202001;False
8054172;202001;False
8243375;202001;False
8521918;202001;False
8204827;202001;False
8183857;202001;False
8355202;202001;False
8306716;202001;False
8571799;202001;False
8128147;202001;False
8172226;202001;False
8336078;202001;False
8304567;202001;False
8362007;202001;False
8331427;202001;False
8537528;202001;False
8405364;202001;False
8243301;202001;False
8060935;202001;False
8357766;202001;False
8247089;202001;False
8243341;202001;False
8360717;202001;False
8203885;202001;False
8034404;202001;False
8384095;202001;False
8209726;202001;False
8343931;202001;False
8334333;202001;False
8282771;202001;False
8172281;202001;False
6345691;202001;False
8093797;202001;False
8243287;202001;False
8307570;202001;False
8331348;202001;False
8544369;202001;False
8277714;202001;False
8305155;202001;False
8241181;202001;False
8161138;202001;False
6346663;202001;False
8532393;202001;False
8245734;202001;False
8331517;202001;False
8243209;202001;False
8243207;202001;False
6222026;202001;False
8227909;202001;False
8300928;202001;False
6342374;202001;False
8314876;202001;False
8310697;202001;False
5186968;202001;False
8074622;202001;False
8296761;202001;False
8316907;202001;False
5244992;202001;False
8172192;202001;False
8272599;202001;False
8331606;202001;False
8132522;202001;False
8243447;202001;False
8277550;202001;False
8384030;202001;False
8551063;202001;True
8391712;202001;False
8271953;202001;False
8281935;202001;False
8334330;202001;False
8022558;202001;False
8305687;202001;False
8034403;202001;False
8300933;202001;False
8241193;202001;False
8203457;202001;False
8338767;202001;False
8172469;202001;False
8243333;202001;False
8194833;202001;False
8203509;202001;False
8384253;202001;False
8161147;202001;False
8371923;202001;False
8209727;202001;False
8357449;202001;False
8381893;202001;False
8538890;202001;False
8172189;202001;False
8538523;202001;False
8384240;202001;False
8172286;202001;False
8054051;202001;False
8399201;202001;False
8128062;202001;False
8204207;202001;False
8316880;202001;False
8314860;202001;False
8567232;202001;False
8331767;202001;False
8486396;202001;False
8282723;202001;False
8243475;202001;False
8243476;202001;False
8172230;202001;False
8277492;202001;False
5244852;202001;False
8102856;202001;False
8087827;202001;False
8336090;202001;False
8241916;202001;False
8217054;202001;False
8316868;202001;False
8316914;202001;False
8128163;202001;False
8300953;202001;False
8384988;202001;False
8243465;202001;False
8163283;202001;False
8384656;202001;False
8335679;202001;False
8600000;202001;False
8399202;202001;False
8216561;202001;False
8599039;202001;False
8300861;202001;False
8172280;202001;False
3712554;202001;False
8337994;202001;False
8277524;202001;False
8384920;202001;False
8350936;202001;False
8331444;202001;False
8382165;202001;True
8054127;202001;False
8384919;202001;False
8381894;202001;False
8332019;202001;False
8331411;202001;False
8538781;202001;False
8316898;202001;False
8402949;202001;False
6342412;202001;False
8243385;202001;False
215569;202001;False
8337517;202001;False
8314879;202001;False
8369106;202001;False
8306721;202001;False
8306730;202001;False
8313174;202001;False
8304449;202001;False
8338768;202001;False
8160694;202001;False
8243448;202001;False
8368815;202001;False
8070505;202001;False
8331783;202001;False
8156430;202001;False
8241192;202001;False
8214121;202001;False
8187697;202001;False
8043079;202001;False
8405204;202001;False
8172449;202001;False
8360441;202001;False
8403365;202001;False
8338785;202001;False
8316767;202001;False
8306244;202001;False
2856467;202001;False
8062847;202001;True
8520424;202001;False
8329260;202001;False
8342196;202001;False
8528626;202001;True
8561182;202001;True
8054060;202001;False
8384028;202001;False
8336069;202001;False
8128283;202001;False
8310922;202001;False
8292238;202001;False
8357701;202001;False
8207223;202001;False
5258217;202001;False
8194854;202001;False
8247178;202001;False
8561157;202001;True
8343998;202001;False
8331433;202001;True
8360858;202001;False
8054040;202001;False
8331603;202001;False
8500053;202001;False
8160149;202001;False
8172260;202001;False
8305645;202001;False
8024240;202001;False
8024244;202001;False
8521932;202001;False
8355337;202001;False
8128046;202001;False
8599997;202001;False
8275080;202001;False
8571808;202001;False
8191615;202001;False
8316739;202001;False
8203459;202001;False
8357430;202001;False
8024256;202001;False
8301133;202001;False
8270370;202001;False
8204840;202001;False
8087663;202001;False
8128370;202001;False
8573754;202001;False
8172312;202001;False
8211683;202001;False
8386640;202001;False
8316906;202001;False
8305667;202001;False
8203496;202001;False
8510518;202001;False
8333627;202001;False
8055352;202001;False
8243478;202001;False
8154707;202001;False
8054429;202001;False
6552476;202001;False
8403485;202001;False
8132238;202001;False
8567228;202001;False
8387576;202001;False
6342234;202001;False
8054042;202001;False
8024338;202001;False
8338773;202001;False
8551084;202001;True
2827505;202001;False
8528916;202001;False
8173107;202001;False
8305640;202001;False
5257032;202001;False
8203707;202001;False
8243250;202001;False
8204825;202001;False
8203723;202001;False
8203979;202001;False
8054272;202001;False
8335678;202001;False
8357385;202001;False
8571805;202001;False
6186089;202001;False
8203811;202001;False
8384923;202001;False
8528854;202001;False
6316438;202001;False
8310691;202001;False
8054432;202001;False
8161135;202001;False
8360878;202001;False
8532391;202001;False
2791799;202001;False
8291452;202001;False
8172279;202001;False
8388521;202001;False
776153;202001;False
8054108;202001;False
5258691;202001;False
8054437;202001;False
8502094;202001;False
8205224;202001;False
8282819;202001;False
8272573;202001;False
8203547;202001;False
8532400;202001;False
8573320;202001;True
8486303;202001;False
8052285;202001;False
8243387;202001;False
8054120;202001;False
8172247;202001;False
8112160;202001;False
6342196;202001;False
8521917;202001;False
8565962;202001;False
8243381;202001;False
8305658;202001;False
6346647;202001;False
8402948;202001;False
8172185;202001;False
5244763;202001;False
8551055;202001;True
8203863;202001;False
8300865;202001;False
8128149;202001;False
8208302;202001;False
8300969;202001;False
8340994;202001;False
8334339;202001;False
8243409;202001;False
8316882;202001;False
8277493;202001;False
8388493;202001;False
8243340;202001;False
8357192;202001;False
8292239;202001;False
8368814;202001;False
8087838;202001;False
6342188;202001;False
8407752;202001;False
8514138;202001;True
8203817;202001;False
8520434;202001;True
8365127;202001;False
8243467;202001;False
8174299;202001;False
8305659;202001;False
8305715;202001;False
8243388;202001;False
8305646;202001;False
5254300;202001;False
8132236;202001;False
8054435;202001;False
8277537;202001;False
8024177;202001;False
8070516;202001;False
8203820;202001;False
8301278;202001;False
2899301;202001;False
8102857;202001;False
8315069;202001;False
6342498;202001;False
8282751;202001;False
8316908;202001;False
8277710;202001;False
8533585;202001;False
8054366;202001;False
8305668;202001;False
8388469;202001;False
8310695;202001;False
8355207;202001;False
8034977;202001;False
8331772;202001;False
8514140;202001;True
8332228;202001;False
8243425;202001;False
8599998;202001;False
8384202;202001;False
8243451;202001;False
8300961;202001;False
8058087;202001;False
8243355;202001;False
8216332;202001;False
8054196;202001;False
8128415;202001;False
8350056;202001;False
8571811;202001;False
8384929;202001;False
8551107;202001;True
8368830;202001;False
8551238;202001;True
8278859;202001;False
8214122;202001;False
8203487;202001;False
8382164;202001;True
8161293;202001;False
8316742;202001;False
8247183;202001;False
8384257;202001;True
8305636;202001;False
8384023;202001;False
8357994;202001;False
8316911;202001;False
8304560;202001;False
8572780;202001;True
8368804;202001;False
8357424;202001;False
8301504;202001;False
8533629;202001;False
6346248;202001;False
8365128;202001;False
8129914;202001;False
8277520;202001;False
8405736;202001;True
8510523;202001;False
8172262;202001;False
8161696;202001;False
3337044;202001;False
8172163;202001;False
6345535;202001;False
8203816;202001;False
8054408;202001;False
8277522;202001;False
8357999;202001;False
8243251;202001;False
8203699;202001;False
2825413;202001;False
8054059;202001;False
8306717;202001;False
8243210;202001;False
8203887;202001;False
8300958;202001;False
8102855;202001;False
8505430;202001;True
8355336;202001;False
8275738;202001;False
8403486;202001;True
4783729;202001;False
8024242;202001;False
1335181;202001;False
8228089;202001;False
8306711;202001;False
8248208;202001;False
8024333;202001;False
8486547;202001;False
8357390;202001;False
8045080;202001;False
8304450;202001;False
8551058;202001;True
8172223;202001;False
8358750;202001;False
8054351;202001;False
8388540;202001;False
8331406;202001;False
8491471;202001;True
8172072;202001;False
8343969;202001;False
8174305;202001;False
8017100;202001;False
8362001;202001;False
8277531;202001;False
8535306;202001;False
8277513;202001;False
8054269;202001;False
8247176;202001;False
8360875;202001;False
8202341;202001;False
8316891;202001;False
5253991;202001;False
8091492;202001;False
8158415;202001;False
8243421;202001;False
8034332;202001;False
8045176;202001;False
8058085;202001;False
8285776;202001;False
8203730;202001;False
8181475;202001;False
8185444;202001;False
8128354;202001;False
8216325;202001;False
8248469;202001;False
8172184;202001;False
8172272;202001;False
8243302;202001;False
8217036;202001;False
3712759;202001;False
2857900;202001;False
8278151;202001;False
8193619;202001;False
8243274;202001;False
8277713;202001;False
8174296;202001;False
8306733;202001;False
8313240;202001;False
8214120;202001;False
8306722;202001;False
8571800;202001;False
8403367;202001;False
8355150;202001;False
8129913;202001;False
4542705;202001;False
8545831;202001;False
8128041;202001;False
8310689;202001;False
8337618;202001;False
8359247;202001;False
8110262;202001;False
8384167;202001;False
8384249;202001;False
8189436;202001;False
8384097;202001;False
8243325;202001;False
8407114;202001;False
8388624;202001;False
8070508;202001;False
8332226;202001;False
8305665;202001;False
8172254;202001;False
8243424;202001;False
8382464;202001;True
8204823;202001;False
8112164;202001;False
8359245;202001;False
8310685;202001;False
8128808;202001;False
8384170;202001;False
8551080;202001;True
8571806;202001;False
5254262;202001;False
8214118;202001;False
5253908;202001;False
8216330;202001;False
8295282;202001;False
8243271;202001;False
8384012;202001;False
8034422;202001;False
8350054;202001;False
8060933;202001;False
8386563;202001;False
8243334;202001;False
8054159;202001;False
8243443;202001;False
8528266;202001;False
8243354;202001;False
2383925;202001;False
6342536;202001;False
8316915;202001;False
3348275;202001;False
8167776;202001;False
8047834;202001;False
8031989;202001;False
8485031;202001;True
8387664;202001;True
8307025;202001;False
8403373;202001;False
8368823;202001;False
8022504;202001;False
8047028;202001;False
8306712;202001;False
8112167;202001;False
8357998;202001;False
8316894;202001;False
8403474;202001;False
8077963;202001;False
8245558;202001;False
8172348;202001;False
8360716;202001;False
8240605;202001;False
8305690;202001;False
8542373;202001;True
8243285;202001;False
8222243;202001;False
8214124;202001;False
8561158;202001;True
8114649;202001;False
8305689;202001;False
8368495;202001;False
8399208;202001;False
8486411;202001;False
8305699;202001;False
8110246;202001;False
8024277;202001;False
8505436;202001;True
8403467;202001;False
5244755;202001;False
8277711;202001;False
8172278;202001;False
8405361;202001;False
8528271;202001;False
8271321;202001;False
6342919;202001;False
5254033;202001;False
8306727;202001;False
8055349;202001;False
8243464;202001;False
8528917;202001;False
8203417;202001;False
8301839;202001;False
8243423;202001;False
8361617;202001;False
8160693;202001;False
8511386;202001;False
8294648;202001;False
8054189;202001;False
8088022;202001;False
8110260;202001;False
8243406;202001;False
8331431;202001;False
8385544;202001;False
2802642;202001;False
6344326;202001;False
2857250;202001;False
8573319;202001;True
8128265;202001;False
6352671;202001;False
8243378;202001;False
8054422;202001;False
8194345;202001;False
8203815;202001;False
8132907;202001;False
8022503;202001;False
8331750;202001;False
8332023;202001;False
8331403;202001;False
8385545;202001;True
8480983;202001;False
8331543;202001;False
8070584;202001;False
8528638;202001;False
2857749;202001;False
8305663;202001;False
8316897;202001;False
8087675;202001;False
8128157;202001;False
8207224;202001;False
8338238;202001;False
8043052;202001;False
6222042;202001;False
8172271;202001;False
8172351;202001;False
8300927;202001;False
8128413;202001;False
8204829;202001;False
8128059;202001;False
8571813;202001;False
8300950;202001;False
8403490;202001;False
8172191;202001;False
8172165;202001;False
8338782;202001;False
8306726;202001;False
8054061;202001;False
8189519;202001;False
5627352;202001;False
8091098;202001;False
8247460;202001;False
8157592;202001;False
8486291;202001;False
8205225;202001;False
8243369;202001;False
8384269;202001;False
8336081;202001;False
8024221;202001;False
8336082;202001;False
8203919;202001;False
8403472;202001;False
8314877;202001;False
8054882;202001;False
8172162;202001;False
8054398;202001;False
3339225;202001;False
8381421;202001;True
8353961;202001;False
5187638;202001;False
8054117;202001;False
8291703;202001;False
8300971;202001;False
8172261;202001;False
8357996;202001;False
8503400;202001;False
2827637;202001;False
8343629;202001;True
8316873;202001;False
8334331;202001;True
6343338;202001;False
8132156;202001;False
8234105;202001;False
8163282;202001;False
8357465;202001;False
8575712;202001;True
8362204;202001;False
8331538;202001;False
8243449;202001;False
6342870;202001;False
8277553;202001;False
8172275;202001;False
8399206;202001;False
8203818;202001;False
8384162;202001;False
8087961;202001;False
8054148;202001;False
8357552;202001;True
8331752;202001;False
8384040;202001;False
5588993;202001;False
8338776;202001;False
8024199;202001;False
8112166;202001;False
8091503;202001;False
8301132;202001;False
8172350;202001;False
8528856;202001;False
8388463;202001;False
8345323;202001;False
8295285;202001;False
8520436;202001;False
8343628;202001;False
8549343;202001;True
8102865;202001;False
8054208;202001;False
8305639;202001;False
8486638;202001;False
8133053;202001;False
8300055;202001;False
8169324;202001;False
8381417;202001;False
8300964;202001;False
8486301;202001;False
8349784;202001;False
8054251;202001;False
8399166;202001;False
6342560;202001;False
3712708;202001;False
8060914;202001;False
4794445;202001;False
5253029;202001;False
8300957;202001;False
8248467;202001;False
8001750;202001;False
802138;202001;False
8279295;202001;False
8385018;202001;False
8316867;202001;False
8054121;202001;False
8248470;202001;False
8001043;202001;False
8243342;202001;False
8316815;202001;False
8024173;202001;False
8384288;202001;False
5257075;202001;False
8074626;202001;False
8243283;202001;False
8486544;202001;False
8172158;202001;False
8331413;202001;False
8054323;202001;False
8203543;202001;False
8203488;202001;False
8204826;202001;False
8054211;202001;False
8128357;202001;False
8112168;202001;False
8203836;202001;False
8161141;202001;False
8193618;202001;False
8243417;202001;False
8172295;202001;False
8300028;202001;False
6344407;202001;False
2827653;202001;False
8551083;202001;True
8203721;202001;False
8405121;202001;False
8086428;202001;False
8380645;202001;False
8345311;202001;False
8193881;202001;False
8357394;202001;False
8016859;202001;False
8307193;202001;False
8277505;202001;False
8514142;202001;True
5253789;202001;False
6344113;202001;False
8202574;202001;False
8404721;202001;False
8306725;202001;False
8403484;202001;False
8128364;202001;False
5257261;202001;False
8310694;202001;False
8388537;202001;False
8128182;202001;False
8515832;202001;False
8331600;202001;False
8220052;202001;False
8024321;202001;False
8357375;202001;False
8331754;202001;False
2864427;202001;False
8359246;202001;False
8403465;202001;False
8305654;202001;False
8289424;202001;False
8311053;202001;False
2747072;202001;False
6344474;202001;False
8300970;202001;False
8171416;202001;False
8054190;202001;False
8287301;202001;False
8243278;202001;False
8384099;202001;False
8336089;202001;False
8277507;202001;False
8305666;202001;False
8334337;202001;False
8310698;202001;False
8248205;202001;False
8300931;202001;False
8054177;202001;False
8172257;202001;False
8305711;202001;False
8088043;202001;False
8332015;202001;False
8486400;202001;False
6342390;202001;False
8331596;202001;False
8357768;202001;False
8528225;202001;False
8271319;202001;False
8183960;202001;False
2868945;202001;False
8128171;202001;False
8243456;202001;False
8571807;202001;False
8024195;202001;False
8380077;202001;True
8172234;202001;False
1950005;202001;False
8277434;202001;False
8227875;202001;False
8335989;202001;False
8368825;202001;False
5554630;202001;False
8544772;202001;True
8216556;202001;False
8386631;202001;False
8538909;202001;False
8557513;202001;False
8360876;202001;False
8277712;202001;False
8172268;202001;False
8399173;202001;False
8024210;202001;False
8243246;202001;False
8128285;202001;False
8203533;202001;False
8571801;202001;False
8598856;202001;False
8174303;202001;False
8384927;202001;False
8172167;202001;False
8332005;202001;False
2900180;202001;False
8310701;202001;False
8203541;202001;False
8132227;202001;True
8172227;202001;False
8054353;202001;False
8189440;202001;False
8291798;202001;False
8172166;202001;False
8388492;202001;False
8316743;202001;False
8332227;202001;False
8390191;202001;False
8362011;202001;False
8369819;202001;False
8308796;202001;False
8305696;202001;False
8054107;202001;False
4138475;202001;False
8357425;202001;False
8034973;202001;False
8310688;202001;False
6316403;202001;False
8161139;202001;False
8188642;202001;False
8189442;202001;False
8533611;202001;False
8203838;202001;False
8336077;202001;False
8381909;202001;False
8224175;202001;False
8388437;202001;False
8305702;202001;False
8243427;202001;False
8203716;202001;False
8362005;202001;False
8537530;202001;False
8331416;202001;False
8528635;202001;True
2366788;202001;False
8277499;202001;False
8034423;202001;False
8357422;202001;False
8359243;202001;False
8216560;202001;False
8047025;202001;False
8486308;202001;False
8357391;202001;False
8369821;202001;False
8310096;202001;False
8335651;202001;False
6344555;202001;False
8361615;202001;False
8216555;202001;False
8214123;202001;False
8549689;202001;True
3253886;202001;False
8203542;202001;False
2887168;202001;False
2827912;202001;False
8331407;202001;False
8331604;202001;False
8334332;202001;False
8486401;202001;False
8305672;202001;False
8528634;202001;True
8361996;202001;False
8403461;202001;False
8335987;202001;False
8407753;202001;False
8300983;202001;False
8384195;202001;False
8528788;202001;True
