model_id;week_id;date;sales_quantity
8288477;201637;2016-09-11;1
8288477;201638;2016-09-18;5
8288477;201639;2016-09-25;3
8288477;201640;2016-10-02;4
8288477;201641;2016-10-09;3
8288477;201643;2016-10-23;4
8288477;201644;2016-10-30;4
8288477;201646;2016-11-13;4
8288477;201647;2016-11-20;2
8288477;201648;2016-11-27;5
8288477;201649;2016-12-04;3
8288477;201650;2016-12-11;1
8288477;201652;2016-12-25;1
8288477;201701;2017-01-01;3
8288477;201702;2017-01-08;8
8288477;201703;2017-01-15;2
8288477;201704;2017-01-22;5
8288477;201705;2017-01-29;1
8288477;201706;2017-02-05;5
8288477;201707;2017-02-12;2
8288477;201708;2017-02-19;5
8288477;201709;2017-02-26;1
8288477;201710;2017-03-05;4
8288477;201711;2017-03-12;4
8288477;201712;2017-03-19;3
8288477;201713;2017-03-26;1
8288477;201714;2017-04-02;3
8288477;201715;2017-04-09;2
8288477;201719;2017-05-07;3
8288477;201720;2017-05-14;2
8288477;201726;2017-06-25;1
8288477;201733;2017-08-13;2
8288477;201802;2018-01-07;2
8288477;201807;2018-02-11;1
8288477;201813;2018-03-25;1
8288477;201841;2018-10-07;1
8293999;201507;2015-02-08;123
8293999;201508;2015-02-15;100
8293999;201509;2015-02-22;115
8293999;201510;2015-03-01;101
8293999;201511;2015-03-08;69
8293999;201512;2015-03-15;83
8293999;201513;2015-03-22;98
8293999;201514;2015-03-29;82
8293999;201515;2015-04-05;70
8293999;201516;2015-04-12;78
8293999;201517;2015-04-19;79
8293999;201518;2015-04-26;82
8293999;201519;2015-05-03;112
8293999;201520;2015-05-10;92
8293999;201521;2015-05-17;65
8293999;201522;2015-05-24;90
8293999;201523;2015-05-31;96
8293999;201524;2015-06-07;102
8293999;201525;2015-06-14;96
8293999;201526;2015-06-21;81
8293999;201527;2015-06-28;81
8293999;201528;2015-07-05;77
8293999;201529;2015-07-12;77
8293999;201530;2015-07-19;64
8293999;201531;2015-07-26;90
8293999;201532;2015-08-02;69
8293999;201533;2015-08-09;80
8293999;201534;2015-08-16;68
8293999;201535;2015-08-23;72
8293999;201536;2015-08-30;103
8293999;201537;2015-09-06;103
8293999;201538;2015-09-13;76
8293999;201539;2015-09-20;67
8293999;201540;2015-09-27;84
8293999;201541;2015-10-04;76
8293999;201542;2015-10-11;86
8293999;201543;2015-10-18;79
8293999;201544;2015-10-25;62
8293999;201545;2015-11-01;69
8293999;201546;2015-11-08;91
8293999;201547;2015-11-15;93
8293999;201548;2015-11-22;84
8293999;201549;2015-11-29;78
8293999;201550;2015-12-06;92
8293999;201551;2015-12-13;78
8293999;201552;2015-12-20;82
8293999;201553;2015-12-27;101
8293999;201601;2016-01-03;97
8293999;201602;2016-01-10;92
8293999;201603;2016-01-17;89
8293999;201604;2016-01-24;89
8293999;201605;2016-01-31;84
8293999;201606;2016-02-07;74
8293999;201607;2016-02-14;71
8293999;201608;2016-02-21;78
8293999;201609;2016-02-28;75
8293999;201610;2016-03-06;87
8293999;201611;2016-03-13;78
8293999;201612;2016-03-20;71
8293999;201613;2016-03-27;84
8293999;201614;2016-04-03;71
8293999;201615;2016-04-10;75
8293999;201616;2016-04-17;112
8293999;201617;2016-04-24;77
8293999;201618;2016-05-01;80
8293999;201619;2016-05-08;89
8293999;201620;2016-05-15;71
8293999;201621;2016-05-22;77
8293999;201622;2016-05-29;106
8293999;201623;2016-06-05;75
8293999;201624;2016-06-12;89
8293999;201625;2016-06-19;74
8293999;201626;2016-06-26;68
8293999;201627;2016-07-03;71
8293999;201628;2016-07-10;67
8293999;201629;2016-07-17;57
8293999;201630;2016-07-24;88
8293999;201631;2016-07-31;75
8293999;201632;2016-08-07;60
8293999;201633;2016-08-14;85
8293999;201634;2016-08-21;78
8293999;201635;2016-08-28;68
8293999;201636;2016-09-04;105
8293999;201637;2016-09-11;67
8293999;201638;2016-09-18;79
8293999;201639;2016-09-25;75
8293999;201640;2016-10-02;90
8293999;201641;2016-10-09;80
8293999;201642;2016-10-16;90
8293999;201643;2016-10-23;68
8293999;201644;2016-10-30;71
8293999;201645;2016-11-06;70
8293999;201646;2016-11-13;65
8293999;201647;2016-11-20;67
8293999;201648;2016-11-27;79
8293999;201649;2016-12-04;81
8293999;201650;2016-12-11;55
8293999;201651;2016-12-18;85
8293999;201652;2016-12-25;48
8293999;201701;2017-01-01;55
8293999;201702;2017-01-08;57
8293999;201703;2017-01-15;59
8293999;201704;2017-01-22;85
8293999;201705;2017-01-29;76
8293999;201706;2017-02-05;88
8293999;201707;2017-02-12;93
8293999;201708;2017-02-19;90
8293999;201709;2017-02-26;110
8293999;201710;2017-03-05;89
8293999;201711;2017-03-12;83
8293999;201712;2017-03-19;81
8293999;201713;2017-03-26;96
8293999;201714;2017-04-02;101
8293999;201715;2017-04-09;78
8293999;201716;2017-04-16;73
8293999;201717;2017-04-23;80
8293999;201718;2017-04-30;73
8293999;201719;2017-05-07;47
8293999;201720;2017-05-14;38
8293999;201721;2017-05-21;44
8293999;201722;2017-05-28;26
8293999;201723;2017-06-04;30
8293999;201724;2017-06-11;27
8293999;201725;2017-06-18;31
8293999;201726;2017-06-25;18
8293999;201727;2017-07-02;28
8293999;201728;2017-07-09;11
8293999;201729;2017-07-16;11
8293999;201730;2017-07-23;8
8293999;201731;2017-07-30;9
8293999;201732;2017-08-06;9
8293999;201733;2017-08-13;9
8293999;201734;2017-08-20;8
8293999;201735;2017-08-27;8
8293999;201736;2017-09-03;8
8293999;201737;2017-09-10;9
8293999;201738;2017-09-17;6
8293999;201739;2017-09-24;10
8293999;201740;2017-10-01;5
8293999;201741;2017-10-08;6
8293999;201742;2017-10-15;5
8293999;201743;2017-10-22;3
8293999;201744;2017-10-29;6
8293999;201746;2017-11-12;1
8293999;201747;2017-11-19;1
8293999;201748;2017-11-26;3
8293999;201749;2017-12-03;3
8293999;201750;2017-12-10;4
8293999;201751;2017-12-17;4
8293999;201752;2017-12-24;3
8293999;201801;2017-12-31;1
8293999;201802;2018-01-07;3
8293999;201803;2018-01-14;4
8293999;201804;2018-01-21;2
8293999;201805;2018-01-28;2
8293999;201807;2018-02-11;4
8293999;201808;2018-02-18;2
8293999;201809;2018-02-25;3
8293999;201810;2018-03-04;1
8293999;201811;2018-03-11;2
8293999;201812;2018-03-18;2
8293999;201813;2018-03-25;1
8293999;201814;2018-04-01;1
8293999;201815;2018-04-08;3
8293999;201816;2018-04-15;1
8293999;201817;2018-04-22;2
8293999;201818;2018-04-29;2
8293999;201819;2018-05-06;2
8293999;201820;2018-05-13;1
8293999;201822;2018-05-27;1
8293999;201823;2018-06-03;2
8293999;201825;2018-06-17;2
8293999;201829;2018-07-15;1
8293999;201830;2018-07-22;2
8293999;201832;2018-08-05;2
8293999;201833;2018-08-12;1
8293999;201836;2018-09-02;1
8293999;201839;2018-09-23;2
8293999;201904;2019-01-20;1
8293999;201911;2019-03-10;1
8293999;201932;2019-08-04;1
8293999;201933;2019-08-11;1
8293999;201934;2019-08-18;1
8293999;201935;2019-08-25;2
8297077;201507;2015-02-08;47
8297077;201508;2015-02-15;45
8297077;201509;2015-02-22;43
8297077;201510;2015-03-01;56
8297077;201511;2015-03-08;54
8297077;201512;2015-03-15;57
8297077;201513;2015-03-22;55
8297077;201514;2015-03-29;45
8297077;201515;2015-04-05;61
8297077;201516;2015-04-12;75
8297077;201517;2015-04-19;69
8297077;201518;2015-04-26;60
8297077;201519;2015-05-03;69
8297077;201520;2015-05-10;72
8297077;201521;2015-05-17;59
8297077;201522;2015-05-24;49
8297077;201523;2015-05-31;80
8297077;201524;2015-06-07;84
8297077;201525;2015-06-14;88
8297077;201526;2015-06-21;71
8297077;201527;2015-06-28;54
8297077;201528;2015-07-05;76
8297077;201529;2015-07-12;73
8297077;201530;2015-07-19;71
8297077;201531;2015-07-26;68
8297077;201532;2015-08-02;52
8297077;201533;2015-08-09;51
8297077;201534;2015-08-16;64
8297077;201535;2015-08-23;64
8297077;201536;2015-08-30;75
8297077;201537;2015-09-06;62
8297077;201538;2015-09-13;83
8297077;201539;2015-09-20;68
8297077;201540;2015-09-27;57
8297077;201541;2015-10-04;84
8297077;201542;2015-10-11;81
8297077;201543;2015-10-18;76
8297077;201544;2015-10-25;60
8297077;201545;2015-11-01;75
8297077;201546;2015-11-08;67
8297077;201547;2015-11-15;69
8297077;201548;2015-11-22;73
8297077;201549;2015-11-29;82
8297077;201550;2015-12-06;61
8297077;201551;2015-12-13;76
8297077;201552;2015-12-20;76
8297077;201553;2015-12-27;48
8297077;201601;2016-01-03;69
8297077;201602;2016-01-10;53
8297077;201603;2016-01-17;74
8297077;201604;2016-01-24;66
8297077;201605;2016-01-31;58
8297077;201606;2016-02-07;58
8297077;201607;2016-02-14;54
8297077;201608;2016-02-21;54
8297077;201609;2016-02-28;66
8297077;201610;2016-03-06;52
8297077;201611;2016-03-13;68
8297077;201612;2016-03-20;51
8297077;201613;2016-03-27;65
8297077;201614;2016-04-03;65
8297077;201615;2016-04-10;64
8297077;201616;2016-04-17;60
8297077;201617;2016-04-24;61
8297077;201618;2016-05-01;48
8297077;201619;2016-05-08;42
8297077;201620;2016-05-15;66
8297077;201621;2016-05-22;47
8297077;201622;2016-05-29;65
8297077;201623;2016-06-05;52
8297077;201624;2016-06-12;67
8297077;201625;2016-06-19;64
8297077;201626;2016-06-26;38
8297077;201627;2016-07-03;67
8297077;201628;2016-07-10;60
8297077;201629;2016-07-17;46
8297077;201630;2016-07-24;68
8297077;201631;2016-07-31;57
8297077;201632;2016-08-07;64
8297077;201633;2016-08-14;62
8297077;201634;2016-08-21;58
8297077;201635;2016-08-28;70
8297077;201636;2016-09-04;75
8297077;201637;2016-09-11;64
8297077;201638;2016-09-18;91
8297077;201639;2016-09-25;91
8297077;201640;2016-10-02;90
8297077;201641;2016-10-09;80
8297077;201642;2016-10-16;74
8297077;201643;2016-10-23;70
8297077;201644;2016-10-30;79
8297077;201645;2016-11-06;68
8297077;201646;2016-11-13;65
8297077;201647;2016-11-20;60
8297077;201648;2016-11-27;86
8297077;201649;2016-12-04;71
8297077;201650;2016-12-11;110
8297077;201651;2016-12-18;90
8297077;201652;2016-12-25;70
8297077;201701;2017-01-01;110
8297077;201702;2017-01-08;96
8297077;201703;2017-01-15;98
8297077;201704;2017-01-22;80
8297077;201705;2017-01-29;96
8297077;201706;2017-02-05;57
8297077;201707;2017-02-12;78
8297077;201708;2017-02-19;73
8297077;201709;2017-02-26;65
8297077;201710;2017-03-05;49
8297077;201711;2017-03-12;49
8297077;201712;2017-03-19;49
8297077;201713;2017-03-26;46
8297077;201714;2017-04-02;29
8297077;201715;2017-04-09;22
8297077;201716;2017-04-16;25
8297077;201717;2017-04-23;25
8297077;201718;2017-04-30;22
8297077;201719;2017-05-07;16
8297077;201720;2017-05-14;19
8297077;201721;2017-05-21;21
8297077;201722;2017-05-28;12
8297077;201723;2017-06-04;12
8297077;201724;2017-06-11;16
8297077;201725;2017-06-18;13
8297077;201726;2017-06-25;15
8297077;201727;2017-07-02;12
8297077;201728;2017-07-09;11
8297077;201729;2017-07-16;16
8297077;201730;2017-07-23;6
8297077;201731;2017-07-30;8
8297077;201732;2017-08-06;11
8297077;201733;2017-08-13;5
8297077;201734;2017-08-20;8
8297077;201735;2017-08-27;8
8297077;201736;2017-09-03;10
8297077;201737;2017-09-10;5
8297077;201738;2017-09-17;7
8297077;201739;2017-09-24;8
8297077;201740;2017-10-01;9
8297077;201741;2017-10-08;6
8297077;201742;2017-10-15;6
8297077;201743;2017-10-22;2
8297077;201744;2017-10-29;2
8297077;201745;2017-11-05;3
8297077;201746;2017-11-12;3
8297077;201747;2017-11-19;4
8297077;201748;2017-11-26;1
8297077;201749;2017-12-03;3
8297077;201750;2017-12-10;2
8297077;201752;2017-12-24;1
8297077;201801;2017-12-31;1
8297077;201802;2018-01-07;3
8297077;201804;2018-01-21;3
8297077;201805;2018-01-28;2
8297077;201806;2018-02-04;5
8297077;201807;2018-02-11;3
8297077;201809;2018-02-25;2
8297077;201810;2018-03-04;2
8297077;201811;2018-03-11;3
8297077;201812;2018-03-18;2
8297077;201815;2018-04-08;1
8297077;201816;2018-04-15;1
8297077;201817;2018-04-22;2
8297077;201819;2018-05-06;1
8297077;201820;2018-05-13;1
8297077;201822;2018-05-27;2
8297077;201823;2018-06-03;1
8297077;201824;2018-06-10;1
8297077;201825;2018-06-17;1
8297077;201826;2018-06-24;1
8297077;201827;2018-07-01;2
8297077;201828;2018-07-08;1
8297077;201829;2018-07-15;1
8297077;201830;2018-07-22;3
8297077;201833;2018-08-12;1
8297077;201835;2018-08-26;1
8297077;201836;2018-09-02;2
8297077;201839;2018-09-23;1
8297077;201842;2018-10-14;1
8297077;201907;2019-02-10;1
8297077;201908;2019-02-17;2
8297077;201909;2019-02-24;2
8297077;201913;2019-03-24;1
8297077;201925;2019-06-16;1
8297077;201936;2019-09-01;1
8297077;201952;2019-12-22;1
8298747;201510;2015-03-01;1
8304404;201507;2015-02-08;18
8304404;201508;2015-02-15;36
8304404;201509;2015-02-22;27
8304404;201510;2015-03-01;30
8304404;201511;2015-03-08;19
8304404;201512;2015-03-15;25
8304404;201513;2015-03-22;29
8304404;201514;2015-03-29;17
8304404;201515;2015-04-05;23
8304404;201516;2015-04-12;18
8304404;201517;2015-04-19;28
8304404;201518;2015-04-26;23
8304404;201519;2015-05-03;24
8304404;201520;2015-05-10;25
8304404;201521;2015-05-17;25
8304404;201522;2015-05-24;27
8304404;201523;2015-05-31;22
8304404;201524;2015-06-07;28
8304404;201525;2015-06-14;36
8304404;201526;2015-06-21;26
8304404;201527;2015-06-28;20
8304404;201528;2015-07-05;29
8304404;201529;2015-07-12;22
8304404;201530;2015-07-19;19
8304404;201531;2015-07-26;26
8304404;201532;2015-08-02;27
8304404;201533;2015-08-09;22
8304404;201534;2015-08-16;30
8304404;201535;2015-08-23;24
8304404;201536;2015-08-30;28
8304404;201537;2015-09-06;48
8304404;201538;2015-09-13;31
8304404;201539;2015-09-20;31
8304404;201540;2015-09-27;30
8304404;201541;2015-10-04;31
8304404;201542;2015-10-11;21
8304404;201543;2015-10-18;27
8304404;201544;2015-10-25;31
8304404;201545;2015-11-01;48
8304404;201546;2015-11-08;23
8304404;201547;2015-11-15;16
8304404;201548;2015-11-22;16
8304404;201549;2015-11-29;24
8304404;201550;2015-12-06;26
8304404;201551;2015-12-13;26
8304404;201552;2015-12-20;25
8304404;201553;2015-12-27;27
8304404;201601;2016-01-03;90
8304404;201602;2016-01-10;83
8304404;201603;2016-01-17;53
8304404;201604;2016-01-24;31
8304404;201605;2016-01-31;39
8304404;201606;2016-02-07;24
8304404;201607;2016-02-14;18
8304404;201608;2016-02-21;17
8304404;201609;2016-02-28;16
8304404;201610;2016-03-06;10
8304404;201611;2016-03-13;15
8304404;201612;2016-03-20;4
8304404;201613;2016-03-27;9
8304404;201614;2016-04-03;10
8304404;201615;2016-04-10;6
8304404;201616;2016-04-17;3
8304404;201617;2016-04-24;4
8304404;201618;2016-05-01;5
8304404;201619;2016-05-08;1
8304404;201620;2016-05-15;4
8304404;201621;2016-05-22;2
8304404;201622;2016-05-29;3
8304404;201623;2016-06-05;2
8304404;201624;2016-06-12;6
8304404;201626;2016-06-26;1
8304404;201627;2016-07-03;4
8304404;201628;2016-07-10;4
8304404;201630;2016-07-24;1
8304404;201632;2016-08-07;1
8304404;201636;2016-09-04;1
8304404;201637;2016-09-11;1
8304404;201638;2016-09-18;2
8304404;201642;2016-10-16;1
8304404;201643;2016-10-23;1
8304404;201648;2016-11-27;1
8304404;201650;2016-12-11;1
8304404;201652;2016-12-25;1
8304404;201701;2017-01-01;1
8304404;201706;2017-02-05;1
8304404;201707;2017-02-12;1
8304404;201710;2017-03-05;1
8304404;201715;2017-04-09;2
8304404;201720;2017-05-14;2
8304404;201721;2017-05-21;1
8304404;201724;2017-06-11;1
8304404;201726;2017-06-25;1
8304404;201729;2017-07-16;1
8304404;201737;2017-09-10;1
8304404;201804;2018-01-21;1
8304404;201816;2018-04-15;2
8304404;201824;2018-06-10;1
8307809;201728;2017-07-09;1
8307867;201820;2018-05-13;1
8307889;201546;2015-11-08;1
8307895;201618;2016-05-01;1
8307895;201950;2019-12-08;2
8307897;201605;2016-01-31;1
8309029;201507;2015-02-08;319
8309029;201508;2015-02-15;206
8309029;201509;2015-02-22;167
8309029;201510;2015-03-01;166
8309029;201511;2015-03-08;138
8309029;201512;2015-03-15;83
8309029;201513;2015-03-22;81
8309029;201514;2015-03-29;60
8309029;201515;2015-04-05;53
8309029;201516;2015-04-12;26
8309029;201517;2015-04-19;24
8309029;201518;2015-04-26;21
8309029;201519;2015-05-03;20
8309029;201520;2015-05-10;8
8309029;201521;2015-05-17;9
8309029;201522;2015-05-24;9
8309029;201523;2015-05-31;8
8309029;201524;2015-06-07;6
8309029;201525;2015-06-14;6
8309029;201526;2015-06-21;4
8309029;201527;2015-06-28;3
8309029;201528;2015-07-05;7
8309029;201529;2015-07-12;2
8309029;201530;2015-07-19;6
8309029;201531;2015-07-26;1
8309029;201532;2015-08-02;5
8309029;201533;2015-08-09;2
8309029;201534;2015-08-16;4
8309029;201535;2015-08-23;10
8309029;201536;2015-08-30;7
8309029;201537;2015-09-06;4
8309029;201538;2015-09-13;5
8309029;201539;2015-09-20;3
8309029;201540;2015-09-27;1
8309029;201541;2015-10-04;1
8309029;201542;2015-10-11;1
8309029;201543;2015-10-18;1
8309029;201544;2015-10-25;1
8309029;201545;2015-11-01;1
8309029;201549;2015-11-29;1
8309029;201550;2015-12-06;2
8309029;201601;2016-01-03;1
8309029;201602;2016-01-10;1
8309029;201604;2016-01-24;2
8309029;201607;2016-02-14;1
8309029;201612;2016-03-20;1
8309029;201616;2016-04-17;1
8309029;201619;2016-05-08;1
8309029;201628;2016-07-10;2
8309029;201634;2016-08-21;1
8309029;201645;2016-11-06;1
8309029;201722;2017-05-28;2
8309029;201729;2017-07-16;1
8309029;201746;2017-11-12;1
8309030;201507;2015-02-08;672
8309030;201508;2015-02-15;764
8309030;201509;2015-02-22;817
8309030;201510;2015-03-01;1062
8309030;201511;2015-03-08;1291
8309030;201512;2015-03-15;1255
8309030;201513;2015-03-22;1373
8309030;201514;2015-03-29;1295
8309030;201515;2015-04-05;1307
8309030;201516;2015-04-12;1315
8309030;201517;2015-04-19;1429
8309030;201518;2015-04-26;1316
8309030;201519;2015-05-03;1447
8309030;201520;2015-05-10;1483
8309030;201521;2015-05-17;1330
8309030;201522;2015-05-24;1356
8309030;201523;2015-05-31;1294
8309030;201524;2015-06-07;1316
8309030;201525;2015-06-14;1285
8309030;201526;2015-06-21;1235
8309030;201527;2015-06-28;1289
8309030;201528;2015-07-05;1238
8309030;201529;2015-07-12;1241
8309030;201530;2015-07-19;1248
8309030;201531;2015-07-26;1371
8309030;201532;2015-08-02;1409
8309030;201533;2015-08-09;1342
8309030;201534;2015-08-16;1384
8309030;201535;2015-08-23;1510
8309030;201536;2015-08-30;1660
8309030;201537;2015-09-06;1559
8309030;201538;2015-09-13;1608
8309030;201539;2015-09-20;1584
8309030;201540;2015-09-27;1664
8309030;201541;2015-10-04;1635
8309030;201542;2015-10-11;1484
8309030;201543;2015-10-18;1460
8309030;201544;2015-10-25;1395
8309030;201545;2015-11-01;1470
8309030;201546;2015-11-08;1458
8309030;201547;2015-11-15;1338
8309030;201548;2015-11-22;1310
8309030;201549;2015-11-29;1341
8309030;201550;2015-12-06;1382
8309030;201551;2015-12-13;1226
8309030;201552;2015-12-20;1001
8309030;201553;2015-12-27;1128
8309030;201601;2016-01-03;1321
8309030;201602;2016-01-10;1345
8309030;201603;2016-01-17;1365
8309030;201604;2016-01-24;1457
8309030;201605;2016-01-31;1500
8309030;201606;2016-02-07;1321
8309030;201607;2016-02-14;848
8309030;201608;2016-02-21;470
8309030;201609;2016-02-28;301
8309030;201610;2016-03-06;198
8309030;201611;2016-03-13;139
8309030;201612;2016-03-20;104
8309030;201613;2016-03-27;71
8309030;201614;2016-04-03;69
8309030;201615;2016-04-10;75
8309030;201616;2016-04-17;53
8309030;201617;2016-04-24;28
8309030;201618;2016-05-01;37
8309030;201619;2016-05-08;20
8309030;201620;2016-05-15;26
8309030;201621;2016-05-22;13
8309030;201622;2016-05-29;10
8309030;201623;2016-06-05;16
8309030;201624;2016-06-12;9
8309030;201625;2016-06-19;9
8309030;201626;2016-06-26;14
8309030;201627;2016-07-03;5
8309030;201628;2016-07-10;7
8309030;201629;2016-07-17;5
8309030;201630;2016-07-24;5
8309030;201631;2016-07-31;6
8309030;201632;2016-08-07;3
8309030;201633;2016-08-14;1
8309030;201634;2016-08-21;2
8309030;201635;2016-08-28;3
8309030;201636;2016-09-04;1
8309030;201637;2016-09-11;2
8309030;201638;2016-09-18;3
8309030;201639;2016-09-25;1
8309030;201640;2016-10-02;2
8309030;201641;2016-10-09;2
8309030;201642;2016-10-16;1
8309030;201643;2016-10-23;1
8309030;201645;2016-11-06;2
8309030;201648;2016-11-27;1
8309030;201650;2016-12-11;1
8309030;201706;2017-02-05;1
8309030;201730;2017-07-23;1
8309030;201748;2017-11-26;2
8309030;201749;2017-12-03;1
8309030;201751;2017-12-17;1
8309030;201752;2017-12-24;1
8309030;201846;2018-11-11;1
8309030;202014;2020-03-29;3
8309030;202018;2020-04-26;1
8309031;201507;2015-02-08;92
8309031;201508;2015-02-15;109
8309031;201509;2015-02-22;122
8309031;201510;2015-03-01;134
8309031;201511;2015-03-08;146
8309031;201512;2015-03-15;127
8309031;201513;2015-03-22;120
8309031;201514;2015-03-29;143
8309031;201515;2015-04-05;150
8309031;201516;2015-04-12;132
8309031;201517;2015-04-19;147
8309031;201518;2015-04-26;129
8309031;201519;2015-05-03;143
8309031;201520;2015-05-10;133
8309031;201521;2015-05-17;135
8309031;201522;2015-05-24;136
8309031;201523;2015-05-31;120
8309031;201524;2015-06-07;130
8309031;201525;2015-06-14;110
8309031;201526;2015-06-21;111
8309031;201527;2015-06-28;139
8309031;201528;2015-07-05;117
8309031;201529;2015-07-12;104
8309031;201530;2015-07-19;110
8309031;201531;2015-07-26;141
8309031;201532;2015-08-02;120
8309031;201533;2015-08-09;111
8309031;201534;2015-08-16;148
8309031;201535;2015-08-23;148
8309031;201536;2015-08-30;152
8309031;201537;2015-09-06;119
8309031;201538;2015-09-13;141
8309031;201539;2015-09-20;140
8309031;201540;2015-09-27;127
8309031;201541;2015-10-04;152
8309031;201542;2015-10-11;135
8309031;201543;2015-10-18;160
8309031;201544;2015-10-25;120
8309031;201545;2015-11-01;137
8309031;201546;2015-11-08;123
8309031;201547;2015-11-15;114
8309031;201548;2015-11-22;109
8309031;201549;2015-11-29;138
8309031;201550;2015-12-06;107
8309031;201551;2015-12-13;127
8309031;201552;2015-12-20;74
8309031;201553;2015-12-27;115
8309031;201601;2016-01-03;132
8309031;201602;2016-01-10;125
8309031;201603;2016-01-17;155
8309031;201604;2016-01-24;148
8309031;201605;2016-01-31;195
8309031;201606;2016-02-07;143
8309031;201607;2016-02-14;73
8309031;201608;2016-02-21;47
8309031;201609;2016-02-28;37
8309031;201610;2016-03-06;31
8309031;201611;2016-03-13;22
8309031;201612;2016-03-20;22
8309031;201613;2016-03-27;14
8309031;201614;2016-04-03;9
8309031;201615;2016-04-10;7
8309031;201616;2016-04-17;23
8309031;201617;2016-04-24;5
8309031;201618;2016-05-01;8
8309031;201619;2016-05-08;11
8309031;201620;2016-05-15;7
8309031;201621;2016-05-22;7
8309031;201622;2016-05-29;7
8309031;201623;2016-06-05;11
8309031;201624;2016-06-12;8
8309031;201625;2016-06-19;3
8309031;201626;2016-06-26;12
8309031;201627;2016-07-03;4
8309031;201628;2016-07-10;3
8309031;201629;2016-07-17;2
8309031;201630;2016-07-24;3
8309031;201631;2016-07-31;3
8309031;201632;2016-08-07;3
8309031;201633;2016-08-14;4
8309031;201634;2016-08-21;2
8309031;201635;2016-08-28;6
8309031;201636;2016-09-04;2
8309031;201637;2016-09-11;5
8309031;201638;2016-09-18;1
8309031;201640;2016-10-02;4
8309031;201642;2016-10-16;1
8309031;201643;2016-10-23;1
8309031;201644;2016-10-30;4
8309031;201805;2018-01-28;1
8309031;201834;2018-08-19;1
8309031;201921;2019-05-19;1
8309031;201922;2019-05-26;2
8309031;201923;2019-06-02;1
8309032;201507;2015-02-08;565
8309032;201508;2015-02-15;594
8309032;201509;2015-02-22;612
8309032;201510;2015-03-01;690
8309032;201511;2015-03-08;715
8309032;201512;2015-03-15;684
8309032;201513;2015-03-22;753
8309032;201514;2015-03-29;673
8309032;201515;2015-04-05;620
8309032;201516;2015-04-12;702
8309032;201517;2015-04-19;664
8309032;201518;2015-04-26;687
8309032;201519;2015-05-03;746
8309032;201520;2015-05-10;687
8309032;201521;2015-05-17;645
8309032;201522;2015-05-24;660
8309032;201523;2015-05-31;585
8309032;201524;2015-06-07;665
8309032;201525;2015-06-14;548
8309032;201526;2015-06-21;560
8309032;201527;2015-06-28;506
8309032;201528;2015-07-05;426
8309032;201529;2015-07-12;534
8309032;201530;2015-07-19;599
8309032;201531;2015-07-26;634
8309032;201532;2015-08-02;616
8309032;201533;2015-08-09;577
8309032;201534;2015-08-16;756
8309032;201535;2015-08-23;752
8309032;201536;2015-08-30;836
8309032;201537;2015-09-06;878
8309032;201538;2015-09-13;902
8309032;201539;2015-09-20;838
8309032;201540;2015-09-27;822
8309032;201541;2015-10-04;752
8309032;201542;2015-10-11;702
8309032;201543;2015-10-18;566
8309032;201544;2015-10-25;451
8309032;201545;2015-11-01;480
8309032;201546;2015-11-08;322
8309032;201547;2015-11-15;254
8309032;201548;2015-11-22;192
8309032;201549;2015-11-29;178
8309032;201550;2015-12-06;128
8309032;201551;2015-12-13;107
8309032;201552;2015-12-20;82
8309032;201553;2015-12-27;84
8309032;201601;2016-01-03;119
8309032;201602;2016-01-10;117
8309032;201603;2016-01-17;132
8309032;201604;2016-01-24;80
8309032;201605;2016-01-31;74
8309032;201606;2016-02-07;65
8309032;201607;2016-02-14;55
8309032;201608;2016-02-21;59
8309032;201609;2016-02-28;55
8309032;201610;2016-03-06;58
8309032;201611;2016-03-13;40
8309032;201612;2016-03-20;43
8309032;201613;2016-03-27;32
8309032;201614;2016-04-03;33
8309032;201615;2016-04-10;23
8309032;201616;2016-04-17;16
8309032;201617;2016-04-24;25
8309032;201618;2016-05-01;15
8309032;201619;2016-05-08;9
8309032;201620;2016-05-15;15
8309032;201621;2016-05-22;13
8309032;201622;2016-05-29;9
8309032;201623;2016-06-05;6
8309032;201624;2016-06-12;2
8309032;201625;2016-06-19;5
8309032;201626;2016-06-26;14
8309032;201627;2016-07-03;6
8309032;201628;2016-07-10;10
8309032;201629;2016-07-17;7
8309032;201630;2016-07-24;5
8309032;201631;2016-07-31;2
8309032;201632;2016-08-07;7
8309032;201633;2016-08-14;4
8309032;201634;2016-08-21;5
8309032;201635;2016-08-28;2
8309032;201636;2016-09-04;3
8309032;201637;2016-09-11;8
8309032;201638;2016-09-18;7
8309032;201639;2016-09-25;3
8309032;201641;2016-10-09;2
8309032;201642;2016-10-16;3
8309032;201643;2016-10-23;4
8309032;201644;2016-10-30;5
8309032;201645;2016-11-06;1
8309032;201646;2016-11-13;5
8309032;201647;2016-11-20;3
8309032;201650;2016-12-11;1
8309032;201651;2016-12-18;3
8309032;201703;2017-01-15;2
8309032;201704;2017-01-22;3
8309032;201705;2017-01-29;1
8309032;201706;2017-02-05;3
8309032;201707;2017-02-12;4
8309032;201708;2017-02-19;1
8309032;201709;2017-02-26;1
8309032;201711;2017-03-12;1
8309032;201713;2017-03-26;1
8309032;201714;2017-04-02;1
8309032;201720;2017-05-14;1
8309032;201733;2017-08-13;1
8309032;201738;2017-09-17;1
8309032;201743;2017-10-22;1
