model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8492332;201949;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201952;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202007;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202009;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202016;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202042;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202028;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202034;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202044;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202035;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202045;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202049;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202038;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202041;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202105;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202106;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201929;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201925;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201935;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201938;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201944;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;201947;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202001;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202004;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202014;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202010;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202051;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202030;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202031;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202053;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202032;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202033;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202101;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202037;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202107;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202040;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8492332;202108;34080;1904;415;49;26524;M BPK TREK 900 90+10L KHAKI;MT BACKP 50-90;MOUNTAIN TREK B;TREKKING SEVERA;TREKKING SEVERA;BACKPACK;FORCLAZ;MP
8600468;201948;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202005;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202014;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202015;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202018;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202019;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202022;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202025;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202027;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201946;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202003;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202012;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202020;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202021;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202023;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202024;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202026;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202029;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201950;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202008;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201949;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202006;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202007;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202017;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202016;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202042;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202039;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202044;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202045;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202043;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202048;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202046;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202105;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202047;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202103;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201947;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202004;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201944;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202013;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202001;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202051;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202010;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202053;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202030;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202101;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202031;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202106;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202032;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202107;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202108;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202037;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202040;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201945;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202002;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202011;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201951;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;201952;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202036;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202009;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202049;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202050;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202028;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202052;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202033;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202102;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202034;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202035;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202104;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202038;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8600468;202041;9025;2036;453;24;26573;FLY BOX S;FLYING FISH;FLY FISHING;PREDATOR FISHIN;FISHING;STORAGE BOX;CAPERLAN;MP
8575976;201937;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201946;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202003;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202012;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202020;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202021;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202023;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202024;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202026;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202029;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;201930;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201929;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201939;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201948;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201938;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202005;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKING;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202015;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202018;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202019;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;201947;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202022;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;201933;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202025;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202027;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;201942;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201943;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202004;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN WALKER EQUIPMENT;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;201951;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;201952;3180;1925;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;HIKING CLOTHING SHOES;MOUNTAIN HIKING;HIKING;SUNGLASSES;QUECHUA;MP
8575976;202009;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202013;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202014;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202028;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202051;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202033;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202053;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202034;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202035;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202101;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202038;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202106;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202041;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202107;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
8575976;202108;3180;1071;127;5;25216;MH120 BROWN C3;AD MH SUNGLASS;MOUNTAIN HIKER;MOUNTAIN HIKING;MOUNTAIN HIKING;SUNGLASSES;QUECHUA;MP
